run                                            nDCG@10
bm25                                           0.6277
splade-v3                                      0.9068
nomicai-modernbert-embed                       0.8528
qwen3-embed-600m                               0.8463
colbert-small                                  0.8922
bm25-rerank-judge                              0.7899
bm25-rerank-judge_expr                         0.8378
bm25-rerank-point                              0.7392
bm25-rerank-rankgpt                            0.8492
bm25-rerank-setmaxheaptopk                     0.8482
bm25-rerank-rankfirst                          0.8597
bm25-rerank-rankzephyr                         0.8826
splade-v3-rerank-judge                         0.9791
splade-v3-rerank-judge_expr                    1.0000
splade-v3-rerank-point                         0.9616
splade-v3-rerank-rankgpt                       0.9812
splade-v3-rerank-setmaxheaptopk                0.9739
splade-v3-rerank-rankfirst                     0.9641
splade-v3-rerank-rankzephyr                    0.9563
nomicai-modernbert-embed-rerank-judge          0.8697
nomicai-modernbert-embed-rerank-judge_expr     0.8990
nomicai-modernbert-embed-rerank-point          0.8400
nomicai-modernbert-embed-rerank-rankgpt        0.9224
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9070
nomicai-modernbert-embed-rerank-rankfirst      0.9210
nomicai-modernbert-embed-rerank-rankzephyr     0.9194
qwen3-embed-600m-rerank-judge                  0.8393
qwen3-embed-600m-rerank-judge_expr             0.8666
qwen3-embed-600m-rerank-point                  0.8181
qwen3-embed-600m-rerank-rankgpt                0.9062
qwen3-embed-600m-rerank-setmaxheaptopk         0.8666
qwen3-embed-600m-rerank-rankfirst              0.9189
qwen3-embed-600m-rerank-rankzephyr             0.9128
colbert-small-rerank-judge                     0.8899
colbert-small-rerank-judge_expr                0.9198
colbert-small-rerank-point                     0.8820
colbert-small-rerank-rankgpt                   0.9495
colbert-small-rerank-setmaxheaptopk            0.9080
colbert-small-rerank-rankfirst                 0.9540
colbert-small-rerank-rankzephyr                0.9519
