run                                            nDCG@10
bm25                                           0.6447
splade-v3                                      0.8881
nomicai-modernbert-embed                       0.8583
qwen3-embed-600m                               0.8502
colbert-small                                  0.9074
bm25-rerank-judge                              0.7818
bm25-rerank-judge_expr                         0.8261
bm25-rerank-point                              0.7706
bm25-rerank-rankgpt                            0.8754
bm25-rerank-setmaxheaptopk                     0.8653
bm25-rerank-rankfirst                          0.8778
bm25-rerank-rankzephyr                         0.8872
splade-v3-rerank-judge                         0.8280
splade-v3-rerank-judge_expr                    0.8543
splade-v3-rerank-point                         0.8151
splade-v3-rerank-rankgpt                       0.9287
splade-v3-rerank-setmaxheaptopk                0.9115
splade-v3-rerank-rankfirst                     0.9332
splade-v3-rerank-rankzephyr                    0.9294
nomicai-modernbert-embed-rerank-judge          0.7954
nomicai-modernbert-embed-rerank-judge_expr     0.8274
nomicai-modernbert-embed-rerank-point          0.7760
nomicai-modernbert-embed-rerank-rankgpt        0.9260
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8901
nomicai-modernbert-embed-rerank-rankfirst      0.9077
nomicai-modernbert-embed-rerank-rankzephyr     0.9192
qwen3-embed-600m-rerank-judge                  0.7714
qwen3-embed-600m-rerank-judge_expr             0.8155
qwen3-embed-600m-rerank-point                  0.7545
qwen3-embed-600m-rerank-rankgpt                0.8867
qwen3-embed-600m-rerank-setmaxheaptopk         0.8445
qwen3-embed-600m-rerank-rankfirst              0.9073
qwen3-embed-600m-rerank-rankzephyr             0.9052
colbert-small-rerank-judge                     0.8904
colbert-small-rerank-judge_expr                0.9213
colbert-small-rerank-point                     0.9133
colbert-small-rerank-rankgpt                   0.9762
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.9529
colbert-small-rerank-rankzephyr                0.9674
