run                                            nDCG@10
bm25                                           0.6205
splade-v3                                      0.8976
nomicai-modernbert-embed                       0.8603
qwen3-embed-600m                               0.8526
colbert-small                                  0.9068
bm25-rerank-judge                              0.7895
bm25-rerank-judge_expr                         0.8202
bm25-rerank-point                              0.7522
bm25-rerank-rankgpt                            0.8522
bm25-rerank-setmaxheaptopk                     0.8523
bm25-rerank-rankfirst                          0.8494
bm25-rerank-rankzephyr                         0.8818
splade-v3-rerank-judge                         0.9596
splade-v3-rerank-judge_expr                    0.9717
splade-v3-rerank-point                         0.9820
splade-v3-rerank-rankgpt                       0.9804
splade-v3-rerank-setmaxheaptopk                0.9763
splade-v3-rerank-rankfirst                     0.9484
splade-v3-rerank-rankzephyr                    0.9636
nomicai-modernbert-embed-rerank-judge          0.8595
nomicai-modernbert-embed-rerank-judge_expr     0.8788
nomicai-modernbert-embed-rerank-point          0.8520
nomicai-modernbert-embed-rerank-rankgpt        0.9219
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9013
nomicai-modernbert-embed-rerank-rankfirst      0.9088
nomicai-modernbert-embed-rerank-rankzephyr     0.9294
qwen3-embed-600m-rerank-judge                  0.8347
qwen3-embed-600m-rerank-judge_expr             0.8532
qwen3-embed-600m-rerank-point                  0.8256
qwen3-embed-600m-rerank-rankgpt                0.9091
qwen3-embed-600m-rerank-setmaxheaptopk         0.8651
qwen3-embed-600m-rerank-rankfirst              0.9135
qwen3-embed-600m-rerank-rankzephyr             0.9126
colbert-small-rerank-judge                     0.8822
colbert-small-rerank-judge_expr                0.9080
colbert-small-rerank-point                     0.8858
colbert-small-rerank-rankgpt                   0.9557
colbert-small-rerank-setmaxheaptopk            0.9131
colbert-small-rerank-rankfirst                 0.9444
colbert-small-rerank-rankzephyr                0.9502
