dataset|prediction|strategy|judge_reranker|ndcg10
trec-dl-2019|bm25|direct|judge|0.4855
trec-dl-2019|bm25|direct|judge_expr|0.4184
trec-dl-2019|bm25|direct|rankgpt|0.229
trec-dl-2019|bm25|direct|setmaxheaptopk|0.1828
trec-dl-2019|bm25|largest_gap|judge|0.3627
trec-dl-2019|bm25|largest_gap|judge_expr|0.3932
trec-dl-2019|bm25|largest_gap|rankgpt|0.229
trec-dl-2019|bm25|largest_gap|setmaxheaptopk|0.1828
trec-dl-2019|bm25|optimal_global|judge|0.5129
trec-dl-2019|bm25|optimal_global|judge_expr|0.509
trec-dl-2019|bm25|optimal_global|rankgpt|0.4707
trec-dl-2019|bm25|optimal_global|setmaxheaptopk|0.448
trec-dl-2019|bm25|optimal_per_topic|judge|0.5387
trec-dl-2019|bm25|optimal_per_topic|judge_expr|0.5062
trec-dl-2019|bm25|optimal_per_topic|rankgpt|0.531
trec-dl-2019|bm25|optimal_per_topic|setmaxheaptopk|0.4634
trec-dl-2019|bm25|quantile|judge|0.5078
trec-dl-2019|bm25|quantile|judge_expr|0.3994
trec-dl-2019|bm25|quantile|rankgpt|0.4617
trec-dl-2019|bm25|quantile|setmaxheaptopk|0.4044
trec-dl-2019|bm25|rank|judge|0.2894
trec-dl-2019|bm25|rank|judge_expr|0.219
trec-dl-2019|bm25|rank|rankgpt|0.2583
trec-dl-2019|bm25|rank|setmaxheaptopk|0.2637
trec-dl-2019|bm25|thresholding|judge|0.4312
trec-dl-2019|bm25|thresholding|judge_expr|0.4007
trec-dl-2019|bm25|thresholding|rankgpt|0.0
trec-dl-2019|bm25|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge|direct|judge|0.7111
trec-dl-2019|bm25+judge|direct|judge_expr|0.6959
trec-dl-2019|bm25+judge|direct|rankgpt|0.2269
trec-dl-2019|bm25+judge|direct|setmaxheaptopk|0.2151
trec-dl-2019|bm25+judge|largest_gap|judge|0.7076
trec-dl-2019|bm25+judge|largest_gap|judge_expr|0.6959
trec-dl-2019|bm25+judge|largest_gap|rankgpt|0.2269
trec-dl-2019|bm25+judge|largest_gap|setmaxheaptopk|0.2151
trec-dl-2019|bm25+judge|optimal_global|judge|0.7221
trec-dl-2019|bm25+judge|optimal_global|judge_expr|0.7061
trec-dl-2019|bm25+judge|optimal_global|rankgpt|0.5687
trec-dl-2019|bm25+judge|optimal_global|setmaxheaptopk|0.5555
trec-dl-2019|bm25+judge|optimal_per_topic|judge|0.7081
trec-dl-2019|bm25+judge|optimal_per_topic|judge_expr|0.6645
trec-dl-2019|bm25+judge|optimal_per_topic|rankgpt|0.6334
trec-dl-2019|bm25+judge|optimal_per_topic|setmaxheaptopk|0.6051
trec-dl-2019|bm25+judge|quantile|judge|0.7338
trec-dl-2019|bm25+judge|quantile|judge_expr|0.6368
trec-dl-2019|bm25+judge|quantile|rankgpt|0.5538
trec-dl-2019|bm25+judge|quantile|setmaxheaptopk|0.5155
trec-dl-2019|bm25+judge|rank|judge|0.464
trec-dl-2019|bm25+judge|rank|judge_expr|0.4005
trec-dl-2019|bm25+judge|rank|rankgpt|0.3602
trec-dl-2019|bm25+judge|rank|setmaxheaptopk|0.3756
trec-dl-2019|bm25+judge|thresholding|judge|0.7268
trec-dl-2019|bm25+judge|thresholding|judge_expr|0.6616
trec-dl-2019|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge_expr|direct|judge|0.7569
trec-dl-2019|bm25+judge_expr|direct|judge_expr|0.7517
trec-dl-2019|bm25+judge_expr|direct|rankgpt|0.2938
trec-dl-2019|bm25+judge_expr|direct|setmaxheaptopk|0.3423
