trec-dl-2019|bm25|direct|judge|0.4828
trec-dl-2019|bm25|direct|judge_expr|0.4186
trec-dl-2019|bm25|direct|rankgpt|0.1969
trec-dl-2019|bm25|direct|setmaxheaptopk|0.2185
trec-dl-2019|bm25|largest_gap|judge|0.3537
trec-dl-2019|bm25|largest_gap|judge_expr|0.4039
trec-dl-2019|bm25|largest_gap|rankgpt|0.1969
trec-dl-2019|bm25|largest_gap|setmaxheaptopk|0.2185
trec-dl-2019|bm25|optimal_global|judge|0.5061
trec-dl-2019|bm25|optimal_global|judge_expr|0.4827
trec-dl-2019|bm25|optimal_global|rankgpt|0.4299
trec-dl-2019|bm25|optimal_global|setmaxheaptopk|0.3894
trec-dl-2019|bm25|optimal_per_topic|judge|0.5183
trec-dl-2019|bm25|optimal_per_topic|judge_expr|0.5007
trec-dl-2019|bm25|optimal_per_topic|rankgpt|0.4822
trec-dl-2019|bm25|optimal_per_topic|setmaxheaptopk|0.5005
trec-dl-2019|bm25|quantile|judge|0.5005
trec-dl-2019|bm25|quantile|judge_expr|0.4032
trec-dl-2019|bm25|quantile|rankgpt|0.4299
trec-dl-2019|bm25|quantile|setmaxheaptopk|0.4159
trec-dl-2019|bm25|rank|judge|0.2874
trec-dl-2019|bm25|rank|judge_expr|0.2126
trec-dl-2019|bm25|rank|rankgpt|0.2639
trec-dl-2019|bm25|rank|setmaxheaptopk|0.2861
trec-dl-2019|bm25|thresholding|judge|0.4444
trec-dl-2019|bm25|thresholding|judge_expr|0.3988
trec-dl-2019|bm25|thresholding|rankgpt|0.0
trec-dl-2019|bm25|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge|direct|judge|0.7014
trec-dl-2019|bm25+judge|direct|judge_expr|0.6815
trec-dl-2019|bm25+judge|direct|rankgpt|0.2794
trec-dl-2019|bm25+judge|direct|setmaxheaptopk|0.2906
trec-dl-2019|bm25+judge|largest_gap|judge|0.6862
trec-dl-2019|bm25+judge|largest_gap|judge_expr|0.7015
trec-dl-2019|bm25+judge|largest_gap|rankgpt|0.2794
trec-dl-2019|bm25+judge|largest_gap|setmaxheaptopk|0.2906
trec-dl-2019|bm25+judge|optimal_global|judge|0.7081
trec-dl-2019|bm25+judge|optimal_global|judge_expr|0.6817
trec-dl-2019|bm25+judge|optimal_global|rankgpt|0.5536
trec-dl-2019|bm25+judge|optimal_global|setmaxheaptopk|0.5134
trec-dl-2019|bm25+judge|optimal_per_topic|judge|0.704
trec-dl-2019|bm25+judge|optimal_per_topic|judge_expr|0.6646
trec-dl-2019|bm25+judge|optimal_per_topic|rankgpt|0.6293
trec-dl-2019|bm25+judge|optimal_per_topic|setmaxheaptopk|0.6084
trec-dl-2019|bm25+judge|quantile|judge|0.726
trec-dl-2019|bm25+judge|quantile|judge_expr|0.6259
trec-dl-2019|bm25+judge|quantile|rankgpt|0.5476
trec-dl-2019|bm25+judge|quantile|setmaxheaptopk|0.5473
trec-dl-2019|bm25+judge|rank|judge|0.462
trec-dl-2019|bm25+judge|rank|judge_expr|0.3806
trec-dl-2019|bm25+judge|rank|rankgpt|0.3462
trec-dl-2019|bm25+judge|rank|setmaxheaptopk|0.4005
trec-dl-2019|bm25+judge|thresholding|judge|0.7
trec-dl-2019|bm25+judge|thresholding|judge_expr|0.6574
trec-dl-2019|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge_expr|direct|judge|0.7556
trec-dl-2019|bm25+judge_expr|direct|judge_expr|0.7446
trec-dl-2019|bm25+judge_expr|direct|rankgpt|0.2917
trec-dl-2019|bm25+judge_expr|direct|setmaxheaptopk|0.3258
trec-dl-2019|bm25+judge_expr|largest_gap|judge|0.7402
trec-dl-2019|bm25+judge_expr|largest_gap|judge_expr|0.7541
trec-dl-2019|bm25+judge_expr|largest_gap|rankgpt|0.2917
trec-dl-2019|bm25+judge_expr|largest_gap|setmaxheaptopk|0.3258
trec-dl-2019|bm25+judge_expr|optimal_global|judge|0.7628
trec-dl-2019|bm25+judge_expr|optimal_global|judge_expr|0.7577
trec-dl-2019|bm25+judge_expr|optimal_global|rankgpt|0.6102
trec-dl-2019|bm25+judge_expr|optimal_global|setmaxheaptopk|0.5691
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge|0.7527
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge_expr|0.7546
trec-dl-2019|bm25+judge_expr|optimal_per_topic|rankgpt|0.7153
trec-dl-2019|bm25+judge_expr|optimal_per_topic|setmaxheaptopk|0.6804
trec-dl-2019|bm25+judge_expr|quantile|judge|0.7753
trec-dl-2019|bm25+judge_expr|quantile|judge_expr|0.767
trec-dl-2019|bm25+judge_expr|quantile|rankgpt|0.6066
trec-dl-2019|bm25+judge_expr|quantile|setmaxheaptopk|0.6004
trec-dl-2019|bm25+judge_expr|rank|judge|0.5125
trec-dl-2019|bm25+judge_expr|rank|judge_expr|0.5998
trec-dl-2019|bm25+judge_expr|rank|rankgpt|0.415
trec-dl-2019|bm25+judge_expr|rank|setmaxheaptopk|0.4561
trec-dl-2019|bm25+judge_expr|thresholding|judge|0.7472
trec-dl-2019|bm25+judge_expr|thresholding|judge_expr|0.7087
trec-dl-2019|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+point|direct|judge|0.6328
trec-dl-2019|bm25+point|direct|judge_expr|0.5549
trec-dl-2019|bm25+point|direct|rankgpt|0.2762
trec-dl-2019|bm25+point|direct|setmaxheaptopk|0.3426
trec-dl-2019|bm25+point|largest_gap|judge|0.4922
trec-dl-2019|bm25+point|largest_gap|judge_expr|0.5537
trec-dl-2019|bm25+point|largest_gap|rankgpt|0.2762
trec-dl-2019|bm25+point|largest_gap|setmaxheaptopk|0.3426
trec-dl-2019|bm25+point|optimal_global|judge|0.6483
trec-dl-2019|bm25+point|optimal_global|judge_expr|0.6501
trec-dl-2019|bm25+point|optimal_global|rankgpt|0.5674
trec-dl-2019|bm25+point|optimal_global|setmaxheaptopk|0.5247
trec-dl-2019|bm25+point|optimal_per_topic|judge|0.6742
trec-dl-2019|bm25+point|optimal_per_topic|judge_expr|0.6663
trec-dl-2019|bm25+point|optimal_per_topic|rankgpt|0.6469
trec-dl-2019|bm25+point|optimal_per_topic|setmaxheaptopk|0.6425
trec-dl-2019|bm25+point|quantile|judge|0.6661
trec-dl-2019|bm25+point|quantile|judge_expr|0.5596
trec-dl-2019|bm25+point|quantile|rankgpt|0.5649
trec-dl-2019|bm25+point|quantile|setmaxheaptopk|0.5712
trec-dl-2019|bm25+point|rank|judge|0.3918
trec-dl-2019|bm25+point|rank|judge_expr|0.3156
trec-dl-2019|bm25+point|rank|rankgpt|0.3878
trec-dl-2019|bm25+point|rank|setmaxheaptopk|0.4122
trec-dl-2019|bm25+point|thresholding|judge|0.5854
trec-dl-2019|bm25+point|thresholding|judge_expr|0.5312
trec-dl-2019|bm25+point|thresholding|rankgpt|0.0
trec-dl-2019|bm25+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+rankgpt|direct|judge|0.6773
trec-dl-2019|bm25+rankgpt|direct|judge_expr|0.6131
trec-dl-2019|bm25+rankgpt|direct|rankgpt|0.4015
trec-dl-2019|bm25+rankgpt|direct|setmaxheaptopk|0.4278
trec-dl-2019|bm25+rankgpt|largest_gap|judge|0.5672
trec-dl-2019|bm25+rankgpt|largest_gap|judge_expr|0.6071
trec-dl-2019|bm25+rankgpt|largest_gap|rankgpt|0.4015
trec-dl-2019|bm25+rankgpt|largest_gap|setmaxheaptopk|0.4278
trec-dl-2019|bm25+rankgpt|optimal_global|judge|0.6919
trec-dl-2019|bm25+rankgpt|optimal_global|judge_expr|0.6787
trec-dl-2019|bm25+rankgpt|optimal_global|rankgpt|0.6614
trec-dl-2019|bm25+rankgpt|optimal_global|setmaxheaptopk|0.5969
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge|0.7226
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge_expr|0.7246
trec-dl-2019|bm25+rankgpt|optimal_per_topic|rankgpt|0.726
trec-dl-2019|bm25+rankgpt|optimal_per_topic|setmaxheaptopk|0.7148
trec-dl-2019|bm25+rankgpt|quantile|judge|0.7227
trec-dl-2019|bm25+rankgpt|quantile|judge_expr|0.6125
trec-dl-2019|bm25+rankgpt|quantile|rankgpt|0.6541
trec-dl-2019|bm25+rankgpt|quantile|setmaxheaptopk|0.6196
trec-dl-2019|bm25+rankgpt|rank|judge|0.4692
trec-dl-2019|bm25+rankgpt|rank|judge_expr|0.3913
trec-dl-2019|bm25+rankgpt|rank|rankgpt|0.4673
trec-dl-2019|bm25+rankgpt|rank|setmaxheaptopk|0.4998
trec-dl-2019|bm25+rankgpt|thresholding|judge|0.619
trec-dl-2019|bm25+rankgpt|thresholding|judge_expr|0.5803
trec-dl-2019|bm25+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|bm25+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+setmaxheaptopk|direct|judge|0.6927
trec-dl-2019|bm25+setmaxheaptopk|direct|judge_expr|0.6299
trec-dl-2019|bm25+setmaxheaptopk|direct|rankgpt|0.4843
trec-dl-2019|bm25+setmaxheaptopk|direct|setmaxheaptopk|0.5337
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge|0.5903
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge_expr|0.6213
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|rankgpt|0.4843
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|setmaxheaptopk|0.5337
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge|0.6971
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge_expr|0.7099
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|rankgpt|0.6811
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|setmaxheaptopk|0.6582
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge|0.7329
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge_expr|0.7176
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|rankgpt|0.7278
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|0.735
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge|0.765
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge_expr|0.6665
trec-dl-2019|bm25+setmaxheaptopk|quantile|rankgpt|0.6769
trec-dl-2019|bm25+setmaxheaptopk|quantile|setmaxheaptopk|0.6868
trec-dl-2019|bm25+setmaxheaptopk|rank|judge|0.4969
trec-dl-2019|bm25+setmaxheaptopk|rank|judge_expr|0.3986
trec-dl-2019|bm25+setmaxheaptopk|rank|rankgpt|0.4842
trec-dl-2019|bm25+setmaxheaptopk|rank|setmaxheaptopk|0.559
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge|0.638
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge_expr|0.5987
trec-dl-2019|bm25+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|bm25+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2019|colbert-small|direct|judge|0.7337
trec-dl-2019|colbert-small|direct|judge_expr|0.6529
trec-dl-2019|colbert-small|direct|rankgpt|0.4927
trec-dl-2019|colbert-small|largest_gap|judge|0.602
trec-dl-2019|colbert-small|largest_gap|judge_expr|0.6398
trec-dl-2019|colbert-small|largest_gap|rankgpt|0.4927
trec-dl-2019|colbert-small|optimal_global|judge|0.7437
trec-dl-2019|colbert-small|optimal_global|judge_expr|0.7596
trec-dl-2019|colbert-small|optimal_global|rankgpt|0.8276
trec-dl-2019|colbert-small|optimal_per_topic|judge|0.804
trec-dl-2019|colbert-small|optimal_per_topic|judge_expr|0.7894
trec-dl-2019|colbert-small|optimal_per_topic|rankgpt|0.875
trec-dl-2019|colbert-small|quantile|judge|0.8245
