trec-dl-2019|bm25|direct|judge|0.6014
trec-dl-2019|bm25|direct|judge_expr|0.4986
trec-dl-2019|bm25|direct|rankgpt|0.527
trec-dl-2019|bm25|direct|setmaxheaptopk|0.4226
trec-dl-2019|bm25|largest_gap|judge|0.4094
trec-dl-2019|bm25|largest_gap|judge_expr|0.5028
trec-dl-2019|bm25|largest_gap|rankgpt|0.527
trec-dl-2019|bm25|largest_gap|setmaxheaptopk|0.4226
trec-dl-2019|bm25|optimal_global|judge|0.6079
trec-dl-2019|bm25|optimal_global|judge_expr|0.6477
trec-dl-2019|bm25|optimal_global|rankgpt|0.6011
trec-dl-2019|bm25|optimal_global|setmaxheaptopk|0.4898
trec-dl-2019|bm25|optimal_per_topic|judge|0.6327
trec-dl-2019|bm25|optimal_per_topic|judge_expr|0.6016
trec-dl-2019|bm25|optimal_per_topic|rankgpt|0.7654
trec-dl-2019|bm25|optimal_per_topic|setmaxheaptopk|0.6378
trec-dl-2019|bm25|quantile|judge|0.692
trec-dl-2019|bm25|quantile|judge_expr|0.5477
trec-dl-2019|bm25|quantile|rankgpt|1.0
trec-dl-2019|bm25|quantile|setmaxheaptopk|0.6378
trec-dl-2019|bm25|rank|judge|0.5023
trec-dl-2019|bm25|rank|judge_expr|0.292
trec-dl-2019|bm25|rank|rankgpt|0.5171
trec-dl-2019|bm25|rank|setmaxheaptopk|0.4054
trec-dl-2019|bm25|thresholding|judge|0.5213
trec-dl-2019|bm25|thresholding|judge_expr|0.4634
trec-dl-2019|bm25|thresholding|rankgpt|0.0
trec-dl-2019|bm25|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge|direct|judge|1.0
trec-dl-2019|bm25+judge|direct|judge_expr|0.9793
trec-dl-2019|bm25+judge|direct|rankgpt|0.3471
trec-dl-2019|bm25+judge|direct|setmaxheaptopk|0.3419
trec-dl-2019|bm25+judge|largest_gap|judge|1.0
trec-dl-2019|bm25+judge|largest_gap|judge_expr|0.9977
trec-dl-2019|bm25+judge|largest_gap|rankgpt|0.3471
trec-dl-2019|bm25+judge|largest_gap|setmaxheaptopk|0.3419
trec-dl-2019|bm25+judge|optimal_global|judge|1.0
trec-dl-2019|bm25+judge|optimal_global|judge_expr|0.9352
trec-dl-2019|bm25+judge|optimal_global|rankgpt|0.5059
trec-dl-2019|bm25+judge|optimal_global|setmaxheaptopk|0.6263
trec-dl-2019|bm25+judge|optimal_per_topic|judge|1.0
trec-dl-2019|bm25+judge|optimal_per_topic|judge_expr|0.9206
trec-dl-2019|bm25+judge|optimal_per_topic|rankgpt|0.7169
trec-dl-2019|bm25+judge|optimal_per_topic|setmaxheaptopk|0.7426
trec-dl-2019|bm25+judge|quantile|judge|1.0
trec-dl-2019|bm25+judge|quantile|judge_expr|0.9014
trec-dl-2019|bm25+judge|quantile|rankgpt|0.6791
trec-dl-2019|bm25+judge|quantile|setmaxheaptopk|0.7077
trec-dl-2019|bm25+judge|rank|judge|0.668
trec-dl-2019|bm25+judge|rank|judge_expr|0.6616
trec-dl-2019|bm25+judge|rank|rankgpt|0.4545
trec-dl-2019|bm25+judge|rank|setmaxheaptopk|0.5346
trec-dl-2019|bm25+judge|thresholding|judge|1.0
trec-dl-2019|bm25+judge|thresholding|judge_expr|0.8973
trec-dl-2019|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge_expr|direct|judge|0.9945
trec-dl-2019|bm25+judge_expr|direct|judge_expr|1.0
trec-dl-2019|bm25+judge_expr|direct|rankgpt|0.466
trec-dl-2019|bm25+judge_expr|direct|setmaxheaptopk|0.3946
trec-dl-2019|bm25+judge_expr|largest_gap|judge|0.9904
trec-dl-2019|bm25+judge_expr|largest_gap|judge_expr|1.0
trec-dl-2019|bm25+judge_expr|largest_gap|rankgpt|0.466
trec-dl-2019|bm25+judge_expr|largest_gap|setmaxheaptopk|0.3946
trec-dl-2019|bm25+judge_expr|optimal_global|judge|0.9926
trec-dl-2019|bm25+judge_expr|optimal_global|judge_expr|1.0
trec-dl-2019|bm25+judge_expr|optimal_global|rankgpt|0.5706
trec-dl-2019|bm25+judge_expr|optimal_global|setmaxheaptopk|0.6861
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge|0.998
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge_expr|1.0
trec-dl-2019|bm25+judge_expr|optimal_per_topic|rankgpt|0.7718
trec-dl-2019|bm25+judge_expr|optimal_per_topic|setmaxheaptopk|0.8016
trec-dl-2019|bm25+judge_expr|quantile|judge|0.9985
trec-dl-2019|bm25+judge_expr|quantile|judge_expr|1.0
trec-dl-2019|bm25+judge_expr|quantile|rankgpt|0.7227
trec-dl-2019|bm25+judge_expr|quantile|setmaxheaptopk|0.7647
trec-dl-2019|bm25+judge_expr|rank|judge|0.6967
trec-dl-2019|bm25+judge_expr|rank|judge_expr|1.0
trec-dl-2019|bm25+judge_expr|rank|rankgpt|0.5371
trec-dl-2019|bm25+judge_expr|rank|setmaxheaptopk|0.5895
trec-dl-2019|bm25+judge_expr|thresholding|judge|0.9906
trec-dl-2019|bm25+judge_expr|thresholding|judge_expr|0.907
trec-dl-2019|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+point|direct|judge|0.7871
trec-dl-2019|bm25+point|direct|judge_expr|0.6857
trec-dl-2019|bm25+point|direct|rankgpt|0.3552
trec-dl-2019|bm25+point|direct|setmaxheaptopk|0.368
trec-dl-2019|bm25+point|largest_gap|judge|0.6058
trec-dl-2019|bm25+point|largest_gap|judge_expr|0.6935
trec-dl-2019|bm25+point|largest_gap|rankgpt|0.3552
trec-dl-2019|bm25+point|largest_gap|setmaxheaptopk|0.368
trec-dl-2019|bm25+point|optimal_global|judge|0.7962
trec-dl-2019|bm25+point|optimal_global|judge_expr|0.8264
trec-dl-2019|bm25+point|optimal_global|rankgpt|0.5104
trec-dl-2019|bm25+point|optimal_global|setmaxheaptopk|0.6273
trec-dl-2019|bm25+point|optimal_per_topic|judge|0.8452
trec-dl-2019|bm25+point|optimal_per_topic|judge_expr|0.7933
trec-dl-2019|bm25+point|optimal_per_topic|rankgpt|0.7513
trec-dl-2019|bm25+point|optimal_per_topic|setmaxheaptopk|0.7601
trec-dl-2019|bm25+point|quantile|judge|0.8661
trec-dl-2019|bm25+point|quantile|judge_expr|0.7561
trec-dl-2019|bm25+point|quantile|rankgpt|0.6775
trec-dl-2019|bm25+point|quantile|setmaxheaptopk|0.7229
trec-dl-2019|bm25+point|rank|judge|0.4963
trec-dl-2019|bm25+point|rank|judge_expr|0.4971
trec-dl-2019|bm25+point|rank|rankgpt|0.4589
trec-dl-2019|bm25+point|rank|setmaxheaptopk|0.5433
trec-dl-2019|bm25+point|thresholding|judge|0.7041
trec-dl-2019|bm25+point|thresholding|judge_expr|0.6346
trec-dl-2019|bm25+point|thresholding|rankgpt|0.0
trec-dl-2019|bm25+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+rankgpt|direct|judge|0.7972
trec-dl-2019|bm25+rankgpt|direct|judge_expr|0.7229
trec-dl-2019|bm25+rankgpt|direct|rankgpt|1.0
trec-dl-2019|bm25+rankgpt|direct|setmaxheaptopk|0.7394
trec-dl-2019|bm25+rankgpt|largest_gap|judge|0.657
trec-dl-2019|bm25+rankgpt|largest_gap|judge_expr|0.7191
trec-dl-2019|bm25+rankgpt|largest_gap|rankgpt|1.0
trec-dl-2019|bm25+rankgpt|largest_gap|setmaxheaptopk|0.7394
trec-dl-2019|bm25+rankgpt|optimal_global|judge|0.7978
