trec-dl-2019|bm25|direct|judge|0.5041
trec-dl-2019|bm25|direct|judge_expr|0.4247
trec-dl-2019|bm25|direct|rankgpt|0.2782
trec-dl-2019|bm25|direct|setmaxheaptopk|0.2084
trec-dl-2019|bm25|largest_gap|judge|0.3597
trec-dl-2019|bm25|largest_gap|judge_expr|0.4296
trec-dl-2019|bm25|largest_gap|rankgpt|0.2782
trec-dl-2019|bm25|largest_gap|setmaxheaptopk|0.2084
trec-dl-2019|bm25|optimal_global|judge|0.5185
trec-dl-2019|bm25|optimal_global|judge_expr|0.5518
trec-dl-2019|bm25|optimal_global|rankgpt|0.4779
trec-dl-2019|bm25|optimal_global|setmaxheaptopk|0.5363
trec-dl-2019|bm25|optimal_per_topic|judge|0.5443
trec-dl-2019|bm25|optimal_per_topic|judge_expr|0.5208
trec-dl-2019|bm25|optimal_per_topic|rankgpt|0.5455
trec-dl-2019|bm25|optimal_per_topic|setmaxheaptopk|0.5056
trec-dl-2019|bm25|quantile|judge|0.5465
trec-dl-2019|bm25|quantile|judge_expr|0.4145
trec-dl-2019|bm25|quantile|rankgpt|0.4903
trec-dl-2019|bm25|quantile|setmaxheaptopk|0.4465
trec-dl-2019|bm25|rank|judge|0.3118
trec-dl-2019|bm25|rank|judge_expr|0.227
trec-dl-2019|bm25|rank|rankgpt|0.2804
trec-dl-2019|bm25|rank|setmaxheaptopk|0.2816
trec-dl-2019|bm25|thresholding|judge|0.4472
trec-dl-2019|bm25|thresholding|judge_expr|0.4105
trec-dl-2019|bm25|thresholding|rankgpt|0.0
trec-dl-2019|bm25|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge|direct|judge|0.7626
trec-dl-2019|bm25+judge|direct|judge_expr|0.7399
trec-dl-2019|bm25+judge|direct|rankgpt|0.2647
trec-dl-2019|bm25+judge|direct|setmaxheaptopk|0.2814
trec-dl-2019|bm25+judge|largest_gap|judge|0.726
trec-dl-2019|bm25+judge|largest_gap|judge_expr|0.7383
trec-dl-2019|bm25+judge|largest_gap|rankgpt|0.2647
trec-dl-2019|bm25+judge|largest_gap|setmaxheaptopk|0.2814
trec-dl-2019|bm25+judge|optimal_global|judge|0.7838
trec-dl-2019|bm25+judge|optimal_global|judge_expr|0.7584
trec-dl-2019|bm25+judge|optimal_global|rankgpt|0.553
trec-dl-2019|bm25+judge|optimal_global|setmaxheaptopk|0.664
trec-dl-2019|bm25+judge|optimal_per_topic|judge|0.7791
trec-dl-2019|bm25+judge|optimal_per_topic|judge_expr|0.7185
