dataset|prediction|strategy|judge_reranker|ndcg10
trec-dl-2019|bm25|direct|judge|0.4923
trec-dl-2019|bm25|direct|judge_expr|0.4289
trec-dl-2019|bm25|direct|rankgpt|0.267
trec-dl-2019|bm25|direct|setmaxheaptopk|0.2511
trec-dl-2019|bm25|largest_gap|judge|0.3542
trec-dl-2019|bm25|largest_gap|judge_expr|0.4223
trec-dl-2019|bm25|largest_gap|rankgpt|0.267
trec-dl-2019|bm25|largest_gap|setmaxheaptopk|0.2511
trec-dl-2019|bm25|optimal_global|judge|0.5158
trec-dl-2019|bm25|optimal_global|judge_expr|0.541
trec-dl-2019|bm25|optimal_global|rankgpt|0.493
trec-dl-2019|bm25|optimal_global|setmaxheaptopk|0.4738
trec-dl-2019|bm25|optimal_per_topic|judge|0.5048
trec-dl-2019|bm25|optimal_per_topic|judge_expr|0.486
trec-dl-2019|bm25|optimal_per_topic|rankgpt|0.5109
trec-dl-2019|bm25|optimal_per_topic|setmaxheaptopk|0.4842
trec-dl-2019|bm25|quantile|judge|0.5253
trec-dl-2019|bm25|quantile|judge_expr|0.4148
trec-dl-2019|bm25|quantile|rankgpt|0.4807
trec-dl-2019|bm25|quantile|setmaxheaptopk|0.4198
trec-dl-2019|bm25|rank|judge|0.307
trec-dl-2019|bm25|rank|judge_expr|0.2136
trec-dl-2019|bm25|rank|rankgpt|0.2909
trec-dl-2019|bm25|rank|setmaxheaptopk|0.2891
trec-dl-2019|bm25|thresholding|judge|0.452
trec-dl-2019|bm25|thresholding|judge_expr|0.4173
trec-dl-2019|bm25|thresholding|rankgpt|0.0
trec-dl-2019|bm25|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge|direct|judge|0.7296
trec-dl-2019|bm25+judge|direct|judge_expr|0.7069
trec-dl-2019|bm25+judge|direct|rankgpt|0.2608
trec-dl-2019|bm25+judge|direct|setmaxheaptopk|0.2351
trec-dl-2019|bm25+judge|largest_gap|judge|0.6932
trec-dl-2019|bm25+judge|largest_gap|judge_expr|0.7041
trec-dl-2019|bm25+judge|largest_gap|rankgpt|0.2608
trec-dl-2019|bm25+judge|largest_gap|setmaxheaptopk|0.2351
trec-dl-2019|bm25+judge|optimal_global|judge|0.7427
trec-dl-2019|bm25+judge|optimal_global|judge_expr|0.719
trec-dl-2019|bm25+judge|optimal_global|rankgpt|0.593
trec-dl-2019|bm25+judge|optimal_global|setmaxheaptopk|0.601
trec-dl-2019|bm25+judge|optimal_per_topic|judge|0.7397
trec-dl-2019|bm25+judge|optimal_per_topic|judge_expr|0.6694
trec-dl-2019|bm25+judge|optimal_per_topic|rankgpt|0.6474
trec-dl-2019|bm25+judge|optimal_per_topic|setmaxheaptopk|0.6186
trec-dl-2019|bm25+judge|quantile|judge|0.7638
trec-dl-2019|bm25+judge|quantile|judge_expr|0.6513
trec-dl-2019|bm25+judge|quantile|rankgpt|0.5812
trec-dl-2019|bm25+judge|quantile|setmaxheaptopk|0.5524
trec-dl-2019|bm25+judge|rank|judge|0.4852
trec-dl-2019|bm25+judge|rank|judge_expr|0.4083
trec-dl-2019|bm25+judge|rank|rankgpt|0.3639
trec-dl-2019|bm25+judge|rank|setmaxheaptopk|0.4031
trec-dl-2019|bm25+judge|thresholding|judge|0.722
trec-dl-2019|bm25+judge|thresholding|judge_expr|0.6819
trec-dl-2019|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge_expr|direct|judge|0.756
trec-dl-2019|bm25+judge_expr|direct|judge_expr|0.7466
trec-dl-2019|bm25+judge_expr|direct|rankgpt|0.3154
trec-dl-2019|bm25+judge_expr|direct|setmaxheaptopk|0.3097
trec-dl-2019|bm25+judge_expr|largest_gap|judge|0.7314
trec-dl-2019|bm25+judge_expr|largest_gap|judge_expr|0.7472
trec-dl-2019|bm25+judge_expr|largest_gap|rankgpt|0.3154
trec-dl-2019|bm25+judge_expr|largest_gap|setmaxheaptopk|0.3097
trec-dl-2019|bm25+judge_expr|optimal_global|judge|0.7674
trec-dl-2019|bm25+judge_expr|optimal_global|judge_expr|0.7727
trec-dl-2019|bm25+judge_expr|optimal_global|rankgpt|0.6335
trec-dl-2019|bm25+judge_expr|optimal_global|setmaxheaptopk|0.6539
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge|0.7567
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge_expr|0.7413
trec-dl-2019|bm25+judge_expr|optimal_per_topic|rankgpt|0.7089
trec-dl-2019|bm25+judge_expr|optimal_per_topic|setmaxheaptopk|0.6846
trec-dl-2019|bm25+judge_expr|quantile|judge|0.7769
trec-dl-2019|bm25+judge_expr|quantile|judge_expr|0.7722
trec-dl-2019|bm25+judge_expr|quantile|rankgpt|0.6184
trec-dl-2019|bm25+judge_expr|quantile|setmaxheaptopk|0.5989
trec-dl-2019|bm25+judge_expr|rank|judge|0.5321
trec-dl-2019|bm25+judge_expr|rank|judge_expr|0.6227
trec-dl-2019|bm25+judge_expr|rank|rankgpt|0.4139
trec-dl-2019|bm25+judge_expr|rank|setmaxheaptopk|0.467
trec-dl-2019|bm25+judge_expr|thresholding|judge|0.7443
trec-dl-2019|bm25+judge_expr|thresholding|judge_expr|0.7131
trec-dl-2019|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+point|direct|judge|0.6462
trec-dl-2019|bm25+point|direct|judge_expr|0.5716
trec-dl-2019|bm25+point|direct|rankgpt|0.2304
trec-dl-2019|bm25+point|direct|setmaxheaptopk|0.2721
trec-dl-2019|bm25+point|largest_gap|judge|0.4934
trec-dl-2019|bm25+point|largest_gap|judge_expr|0.5682
trec-dl-2019|bm25+point|largest_gap|rankgpt|0.2304
trec-dl-2019|bm25+point|largest_gap|setmaxheaptopk|0.2721
trec-dl-2019|bm25+point|optimal_global|judge|0.6705
trec-dl-2019|bm25+point|optimal_global|judge_expr|0.7018
trec-dl-2019|bm25+point|optimal_global|rankgpt|0.6188
trec-dl-2019|bm25+point|optimal_global|setmaxheaptopk|0.6179
trec-dl-2019|bm25+point|optimal_per_topic|judge|0.6733
trec-dl-2019|bm25+point|optimal_per_topic|judge_expr|0.6611
trec-dl-2019|bm25+point|optimal_per_topic|rankgpt|0.6784
trec-dl-2019|bm25+point|optimal_per_topic|setmaxheaptopk|0.659
trec-dl-2019|bm25+point|quantile|judge|0.6843
