run                                            nDCG@10
bm25                                           0.3981
splade-v3                                      0.4258
nomicai-modernbert-embed                       0.4805
qwen3-embed-600m                               0.4837
colbert-small                                  0.4652
bm25-rerank-judge                              0.4646
bm25-rerank-judge_expr                         0.5493
bm25-rerank-point                              0.4539
bm25-rerank-rankgpt                            0.6467
bm25-rerank-setmaxheaptopk                     0.5408
bm25-rerank-rankfirst                          0.6035
bm25-rerank-rankzephyr                         0.3940
splade-v3-rerank-judge                         0.4737
splade-v3-rerank-judge_expr                    0.5647
splade-v3-rerank-point                         0.4692
splade-v3-rerank-rankgpt                       0.6777
splade-v3-rerank-setmaxheaptopk                0.5655
splade-v3-rerank-rankfirst                     0.6214
splade-v3-rerank-rankzephyr                    0.4190
nomicai-modernbert-embed-rerank-judge          0.4789
nomicai-modernbert-embed-rerank-judge_expr     0.5742
nomicai-modernbert-embed-rerank-point          0.4867
nomicai-modernbert-embed-rerank-rankgpt        0.7003
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5829
nomicai-modernbert-embed-rerank-rankfirst      0.6402
nomicai-modernbert-embed-rerank-rankzephyr     0.4751
qwen3-embed-600m-rerank-judge                  0.2939
qwen3-embed-600m-rerank-judge_expr             0.3625
qwen3-embed-600m-rerank-point                  0.4122
qwen3-embed-600m-rerank-rankgpt                0.7036
qwen3-embed-600m-rerank-setmaxheaptopk         0.5672
qwen3-embed-600m-rerank-rankfirst              0.6380
qwen3-embed-600m-rerank-rankzephyr             0.5136
colbert-small-rerank-judge                     0.4609
colbert-small-rerank-judge_expr                0.5518
colbert-small-rerank-point                     0.4687
colbert-small-rerank-rankgpt                   0.7050
colbert-small-rerank-setmaxheaptopk            0.5675
colbert-small-rerank-rankfirst                 0.6438
colbert-small-rerank-rankzephyr                0.4690
