run                                            nDCG@10
bm25                                           0.5939
splade-v3                                      0.6262
nomicai-modernbert-embed                       0.6816
qwen3-embed-600m                               0.7174
colbert-small                                  0.6933
bm25-rerank-judge                              0.7810
bm25-rerank-judge_expr                         0.8588
bm25-rerank-point                              0.7282
bm25-rerank-rankgpt                            0.7830
bm25-rerank-setmaxheaptopk                     0.7049
bm25-rerank-rankfirst                          0.7715
bm25-rerank-rankzephyr                         0.5901
splade-v3-rerank-judge                         0.7924
splade-v3-rerank-judge_expr                    0.8773
splade-v3-rerank-point                         0.7467
splade-v3-rerank-rankgpt                       0.7971
splade-v3-rerank-setmaxheaptopk                0.7231
splade-v3-rerank-rankfirst                     0.7873
splade-v3-rerank-rankzephyr                    0.6224
nomicai-modernbert-embed-rerank-judge          0.7997
nomicai-modernbert-embed-rerank-judge_expr     0.8847
nomicai-modernbert-embed-rerank-point          0.7692
nomicai-modernbert-embed-rerank-rankgpt        0.8079
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7392
nomicai-modernbert-embed-rerank-rankfirst      0.8041
nomicai-modernbert-embed-rerank-rankzephyr     0.6745
qwen3-embed-600m-rerank-judge                  0.7503
qwen3-embed-600m-rerank-judge_expr             0.8099
qwen3-embed-600m-rerank-point                  0.7780
qwen3-embed-600m-rerank-rankgpt                0.8171
qwen3-embed-600m-rerank-setmaxheaptopk         0.7476
qwen3-embed-600m-rerank-rankfirst              0.8097
qwen3-embed-600m-rerank-rankzephyr             0.7339
colbert-small-rerank-judge                     0.7999
colbert-small-rerank-judge_expr                0.8829
colbert-small-rerank-point                     0.7609
colbert-small-rerank-rankgpt                   0.8151
colbert-small-rerank-setmaxheaptopk            0.7309
colbert-small-rerank-rankfirst                 0.8066
colbert-small-rerank-rankzephyr                0.6960
