run                                            nDCG@10
bm25                                           0.7048
splade-v3                                      0.7205
nomicai-modernbert-embed                       0.7611
qwen3-embed-600m                               0.7827
colbert-small                                  0.7540
bm25-rerank-judge                              0.7230
bm25-rerank-judge_expr                         0.7972
bm25-rerank-point                              0.7093
bm25-rerank-rankgpt                            0.8521
bm25-rerank-setmaxheaptopk                     0.7399
bm25-rerank-rankfirst                          0.8310
bm25-rerank-rankzephyr                         0.6889
splade-v3-rerank-judge                         0.7310
splade-v3-rerank-judge_expr                    0.8104
splade-v3-rerank-point                         0.7220
splade-v3-rerank-rankgpt                       0.8712
splade-v3-rerank-setmaxheaptopk                0.7590
splade-v3-rerank-rankfirst                     0.8458
splade-v3-rerank-rankzephyr                    0.7126
nomicai-modernbert-embed-rerank-judge          0.7312
nomicai-modernbert-embed-rerank-judge_expr     0.8142
nomicai-modernbert-embed-rerank-point          0.7358
nomicai-modernbert-embed-rerank-rankgpt        0.8810
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7729
nomicai-modernbert-embed-rerank-rankfirst      0.8590
nomicai-modernbert-embed-rerank-rankzephyr     0.7485
qwen3-embed-600m-rerank-judge                  0.5101
qwen3-embed-600m-rerank-judge_expr             0.5692
qwen3-embed-600m-rerank-point                  0.6493
qwen3-embed-600m-rerank-rankgpt                0.8862
qwen3-embed-600m-rerank-setmaxheaptopk         0.7637
qwen3-embed-600m-rerank-rankfirst              0.8623
qwen3-embed-600m-rerank-rankzephyr             0.7947
colbert-small-rerank-judge                     0.7159
colbert-small-rerank-judge_expr                0.7958
colbert-small-rerank-point                     0.7161
colbert-small-rerank-rankgpt                   0.8853
colbert-small-rerank-setmaxheaptopk            0.7509
colbert-small-rerank-rankfirst                 0.8612
colbert-small-rerank-rankzephyr                0.7597
