run                                            nDCG@10
bm25                                           0.6290
splade-v3                                      0.6414
nomicai-modernbert-embed                       0.6924
qwen3-embed-600m                               0.7158
colbert-small                                  0.6786
bm25-rerank-judge                              0.6532
bm25-rerank-judge_expr                         0.7464
bm25-rerank-point                              0.6704
bm25-rerank-rankgpt                            0.7757
bm25-rerank-setmaxheaptopk                     0.7336
bm25-rerank-rankfirst                          0.7715
bm25-rerank-rankzephyr                         0.6173
splade-v3-rerank-judge                         0.6586
splade-v3-rerank-judge_expr                    0.7612
splade-v3-rerank-point                         0.6832
splade-v3-rerank-rankgpt                       0.7886
splade-v3-rerank-setmaxheaptopk                0.7511
splade-v3-rerank-rankfirst                     0.7834
splade-v3-rerank-rankzephyr                    0.6309
nomicai-modernbert-embed-rerank-judge          0.6655
nomicai-modernbert-embed-rerank-judge_expr     0.7702
nomicai-modernbert-embed-rerank-point          0.6980
nomicai-modernbert-embed-rerank-rankgpt        0.8089
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7677
nomicai-modernbert-embed-rerank-rankfirst      0.7938
nomicai-modernbert-embed-rerank-rankzephyr     0.6802
qwen3-embed-600m-rerank-judge                  0.5119
qwen3-embed-600m-rerank-judge_expr             0.5919
qwen3-embed-600m-rerank-point                  0.6487
qwen3-embed-600m-rerank-rankgpt                0.8179
qwen3-embed-600m-rerank-setmaxheaptopk         0.7765
qwen3-embed-600m-rerank-rankfirst              0.8092
qwen3-embed-600m-rerank-rankzephyr             0.7263
colbert-small-rerank-judge                     0.6523
colbert-small-rerank-judge_expr                0.7530
colbert-small-rerank-point                     0.6834
colbert-small-rerank-rankgpt                   0.8112
colbert-small-rerank-setmaxheaptopk            0.7605
colbert-small-rerank-rankfirst                 0.8006
colbert-small-rerank-rankzephyr                0.6807
