run                                            nDCG@10
bm25                                           0.4212
splade-v3                                      0.4506
nomicai-modernbert-embed                       0.5062
qwen3-embed-600m                               0.5066
colbert-small                                  0.4909
bm25-rerank-judge                              0.4689
bm25-rerank-judge_expr                         0.5678
bm25-rerank-point                              0.4608
bm25-rerank-rankgpt                            0.6871
bm25-rerank-setmaxheaptopk                     0.6040
bm25-rerank-rankfirst                          0.6459
bm25-rerank-rankzephyr                         0.4153
splade-v3-rerank-judge                         0.4834
splade-v3-rerank-judge_expr                    0.5881
splade-v3-rerank-point                         0.4779
splade-v3-rerank-rankgpt                       0.7216
splade-v3-rerank-setmaxheaptopk                0.6378
splade-v3-rerank-rankfirst                     0.6682
splade-v3-rerank-rankzephyr                    0.4410
nomicai-modernbert-embed-rerank-judge          0.4796
nomicai-modernbert-embed-rerank-judge_expr     0.5883
nomicai-modernbert-embed-rerank-point          0.4810
nomicai-modernbert-embed-rerank-rankgpt        0.7397
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6517
nomicai-modernbert-embed-rerank-rankfirst      0.6835
nomicai-modernbert-embed-rerank-rankzephyr     0.4953
qwen3-embed-600m-rerank-judge                  0.3043
qwen3-embed-600m-rerank-judge_expr             0.3929
qwen3-embed-600m-rerank-point                  0.4232
qwen3-embed-600m-rerank-rankgpt                0.7471
qwen3-embed-600m-rerank-setmaxheaptopk         0.6351
qwen3-embed-600m-rerank-rankfirst              0.6806
qwen3-embed-600m-rerank-rankzephyr             0.5389
colbert-small-rerank-judge                     0.4616
colbert-small-rerank-judge_expr                0.5667
colbert-small-rerank-point                     0.4672
colbert-small-rerank-rankgpt                   0.7480
colbert-small-rerank-setmaxheaptopk            0.6396
colbert-small-rerank-rankfirst                 0.6851
colbert-small-rerank-rankzephyr                0.4951
