run                                            nDCG@10
bm25                                           0.8974
splade-v3                                      0.9117
nomicai-modernbert-embed                       0.9467
qwen3-embed-600m                               0.9546
colbert-small                                  0.9427
bm25-rerank-judge                              0.9148
bm25-rerank-judge_expr                         0.9919
bm25-rerank-point                              0.9596
bm25-rerank-rankgpt                            0.9785
bm25-rerank-setmaxheaptopk                     0.9143
bm25-rerank-rankfirst                          0.9722
bm25-rerank-rankzephyr                         0.8941
splade-v3-rerank-judge                         0.9166
splade-v3-rerank-judge_expr                    0.9938
splade-v3-rerank-point                         0.9603
splade-v3-rerank-rankgpt                       0.9814
splade-v3-rerank-setmaxheaptopk                0.9274
splade-v3-rerank-rankfirst                     0.9778
splade-v3-rerank-rankzephyr                    0.9110
nomicai-modernbert-embed-rerank-judge          0.9120
nomicai-modernbert-embed-rerank-judge_expr     0.9931
nomicai-modernbert-embed-rerank-point          0.9646
nomicai-modernbert-embed-rerank-rankgpt        0.9846
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9337
nomicai-modernbert-embed-rerank-rankfirst      0.9831
nomicai-modernbert-embed-rerank-rankzephyr     0.9444
qwen3-embed-600m-rerank-judge                  0.8486
qwen3-embed-600m-rerank-judge_expr             0.8975
qwen3-embed-600m-rerank-point                  0.9359
qwen3-embed-600m-rerank-rankgpt                0.9867
qwen3-embed-600m-rerank-setmaxheaptopk         0.9437
qwen3-embed-600m-rerank-rankfirst              0.9841
qwen3-embed-600m-rerank-rankzephyr             0.9668
colbert-small-rerank-judge                     0.9083
colbert-small-rerank-judge_expr                0.9870
colbert-small-rerank-point                     0.9600
colbert-small-rerank-rankgpt                   0.9863
colbert-small-rerank-setmaxheaptopk            0.9477
colbert-small-rerank-rankfirst                 0.9856
colbert-small-rerank-rankzephyr                0.9524
