run                                            nDCG@10
bm25                                           0.5241
splade-v3                                      0.5421
nomicai-modernbert-embed                       0.5988
qwen3-embed-600m                               0.6630
colbert-small                                  0.6018
bm25-rerank-judge                              0.7494
bm25-rerank-judge_expr                         0.8444
bm25-rerank-point                              0.6617
bm25-rerank-rankgpt                            0.6839
bm25-rerank-setmaxheaptopk                     0.6208
bm25-rerank-rankfirst                          0.6738
bm25-rerank-rankzephyr                         0.5158
splade-v3-rerank-judge                         0.7675
splade-v3-rerank-judge_expr                    0.8633
splade-v3-rerank-point                         0.6759
splade-v3-rerank-rankgpt                       0.6969
splade-v3-rerank-setmaxheaptopk                0.6321
splade-v3-rerank-rankfirst                     0.6847
splade-v3-rerank-rankzephyr                    0.5359
nomicai-modernbert-embed-rerank-judge          0.7732
nomicai-modernbert-embed-rerank-judge_expr     0.8725
nomicai-modernbert-embed-rerank-point          0.6945
nomicai-modernbert-embed-rerank-rankgpt        0.7122
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6553
nomicai-modernbert-embed-rerank-rankfirst      0.7054
nomicai-modernbert-embed-rerank-rankzephyr     0.5908
qwen3-embed-600m-rerank-judge                  0.8830
qwen3-embed-600m-rerank-judge_expr             0.9609
qwen3-embed-600m-rerank-point                  0.7399
qwen3-embed-600m-rerank-rankgpt                0.7281
qwen3-embed-600m-rerank-setmaxheaptopk         0.6750
qwen3-embed-600m-rerank-rankfirst              0.7159
qwen3-embed-600m-rerank-rankzephyr             0.6702
colbert-small-rerank-judge                     0.7843
colbert-small-rerank-judge_expr                0.8824
colbert-small-rerank-point                     0.6875
colbert-small-rerank-rankgpt                   0.7093
colbert-small-rerank-setmaxheaptopk            0.6375
colbert-small-rerank-rankfirst                 0.7060
colbert-small-rerank-rankzephyr                0.6064
