run                                            nDCG@10
bm25                                           0.5321
splade-v3                                      0.5457
nomicai-modernbert-embed                       0.5934
qwen3-embed-600m                               0.6717
colbert-small                                  0.6088
bm25-rerank-judge                              0.6637
bm25-rerank-judge_expr                         0.7361
bm25-rerank-point                              0.8573
bm25-rerank-rankgpt                            0.6823
bm25-rerank-setmaxheaptopk                     0.6242
bm25-rerank-rankfirst                          0.6725
bm25-rerank-rankzephyr                         0.5257
splade-v3-rerank-judge                         0.6774
splade-v3-rerank-judge_expr                    0.7541
splade-v3-rerank-point                         0.8724
splade-v3-rerank-rankgpt                       0.7034
splade-v3-rerank-setmaxheaptopk                0.6487
splade-v3-rerank-rankfirst                     0.6919
splade-v3-rerank-rankzephyr                    0.5386
nomicai-modernbert-embed-rerank-judge          0.6833
nomicai-modernbert-embed-rerank-judge_expr     0.7650
nomicai-modernbert-embed-rerank-point          0.8802
nomicai-modernbert-embed-rerank-rankgpt        0.7177
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6605
nomicai-modernbert-embed-rerank-rankfirst      0.7072
nomicai-modernbert-embed-rerank-rankzephyr     0.5872
qwen3-embed-600m-rerank-judge                  0.6880
qwen3-embed-600m-rerank-judge_expr             0.7482
qwen3-embed-600m-rerank-point                  0.9144
qwen3-embed-600m-rerank-rankgpt                0.7369
qwen3-embed-600m-rerank-setmaxheaptopk         0.6881
qwen3-embed-600m-rerank-rankfirst              0.7209
qwen3-embed-600m-rerank-rankzephyr             0.6766
colbert-small-rerank-judge                     0.6848
colbert-small-rerank-judge_expr                0.7652
colbert-small-rerank-point                     0.8890
colbert-small-rerank-rankgpt                   0.7230
colbert-small-rerank-setmaxheaptopk            0.6634
colbert-small-rerank-rankfirst                 0.7182
colbert-small-rerank-rankzephyr                0.6133
