run                                            nDCG@10
bm25                                           0.4363
splade-v3                                      0.4717
nomicai-modernbert-embed                       0.5180
qwen3-embed-600m                               0.5195
colbert-small                                  0.4960
bm25-rerank-judge                              0.4530
bm25-rerank-judge_expr                         0.5687
bm25-rerank-point                              0.4526
bm25-rerank-rankgpt                            0.7004
bm25-rerank-setmaxheaptopk                     0.6384
bm25-rerank-rankfirst                          0.6629
bm25-rerank-rankzephyr                         0.4310
splade-v3-rerank-judge                         0.4603
splade-v3-rerank-judge_expr                    0.5830
splade-v3-rerank-point                         0.4617
splade-v3-rerank-rankgpt                       0.7263
splade-v3-rerank-setmaxheaptopk                0.6702
splade-v3-rerank-rankfirst                     0.6736
splade-v3-rerank-rankzephyr                    0.4580
nomicai-modernbert-embed-rerank-judge          0.4556
nomicai-modernbert-embed-rerank-judge_expr     0.5749
nomicai-modernbert-embed-rerank-point          0.4558
nomicai-modernbert-embed-rerank-rankgpt        0.7349
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6831
nomicai-modernbert-embed-rerank-rankfirst      0.6839
nomicai-modernbert-embed-rerank-rankzephyr     0.5104
qwen3-embed-600m-rerank-judge                  0.2949
qwen3-embed-600m-rerank-judge_expr             0.4003
qwen3-embed-600m-rerank-point                  0.4120
qwen3-embed-600m-rerank-rankgpt                0.7445
qwen3-embed-600m-rerank-setmaxheaptopk         0.6663
qwen3-embed-600m-rerank-rankfirst              0.6961
qwen3-embed-600m-rerank-rankzephyr             0.5536
colbert-small-rerank-judge                     0.4381
colbert-small-rerank-judge_expr                0.5616
colbert-small-rerank-point                     0.4483
colbert-small-rerank-rankgpt                   0.7506
colbert-small-rerank-setmaxheaptopk            0.6719
colbert-small-rerank-rankfirst                 0.6926
colbert-small-rerank-rankzephyr                0.4958
