run                                            nDCG@20
bm25                                           0.2832
splade-v3                                      0.3039
nomicai-modernbert-embed                       0.3474
qwen3-embed-600m                               0.4120
colbert-small                                  0.3426
bm25-rerank-judge                              0.4635
bm25-rerank-judge_expr                         0.5471
bm25-rerank-point                              0.3770
bm25-rerank-rankgpt                            0.4007
bm25-rerank-setmaxheaptopk                     0.3769
bm25-rerank-rankfirst                          0.3907
bm25-rerank-rankzephyr                         0.2836
splade-v3-rerank-judge                         0.4895
splade-v3-rerank-judge_expr                    0.5828
splade-v3-rerank-point                         0.3929
splade-v3-rerank-rankgpt                       0.4121
splade-v3-rerank-setmaxheaptopk                0.3899
splade-v3-rerank-rankfirst                     0.4095
splade-v3-rerank-rankzephyr                    0.3009
nomicai-modernbert-embed-rerank-judge          0.5178
nomicai-modernbert-embed-rerank-judge_expr     0.6155
nomicai-modernbert-embed-rerank-point          0.4184
nomicai-modernbert-embed-rerank-rankgpt        0.4379
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4126
nomicai-modernbert-embed-rerank-rankfirst      0.4282
nomicai-modernbert-embed-rerank-rankzephyr     0.3458
qwen3-embed-600m-rerank-judge                  0.8262
qwen3-embed-600m-rerank-judge_expr             0.9242
qwen3-embed-600m-rerank-point                  0.5720
qwen3-embed-600m-rerank-rankgpt                0.4633
qwen3-embed-600m-rerank-setmaxheaptopk         0.4490
qwen3-embed-600m-rerank-rankfirst              0.4561
qwen3-embed-600m-rerank-rankzephyr             0.4117
colbert-small-rerank-judge                     0.5417
colbert-small-rerank-judge_expr                0.6431
colbert-small-rerank-point                     0.4181
colbert-small-rerank-rankgpt                   0.4322
colbert-small-rerank-setmaxheaptopk            0.4046
colbert-small-rerank-rankfirst                 0.4285
colbert-small-rerank-rankzephyr                0.3445
