run                                            nDCG@20
bm25                                           0.5296
splade-v3                                      0.5465
nomicai-modernbert-embed                       0.6042
qwen3-embed-600m                               0.6345
colbert-small                                  0.5898
bm25-rerank-judge                              0.5753
bm25-rerank-judge_expr                         0.6627
bm25-rerank-point                              0.5711
bm25-rerank-rankgpt                            0.6915
bm25-rerank-setmaxheaptopk                     0.6680
bm25-rerank-rankfirst                          0.6838
bm25-rerank-rankzephyr                         0.5241
splade-v3-rerank-judge                         0.5835
splade-v3-rerank-judge_expr                    0.6802
splade-v3-rerank-point                         0.5917
splade-v3-rerank-rankgpt                       0.7113
splade-v3-rerank-setmaxheaptopk                0.6876
splade-v3-rerank-rankfirst                     0.7016
splade-v3-rerank-rankzephyr                    0.5416
nomicai-modernbert-embed-rerank-judge          0.5886
nomicai-modernbert-embed-rerank-judge_expr     0.6929
nomicai-modernbert-embed-rerank-point          0.6020
nomicai-modernbert-embed-rerank-rankgpt        0.7342
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7123
nomicai-modernbert-embed-rerank-rankfirst      0.7208
nomicai-modernbert-embed-rerank-rankzephyr     0.5971
qwen3-embed-600m-rerank-judge                  0.4551
qwen3-embed-600m-rerank-judge_expr             0.5434
qwen3-embed-600m-rerank-point                  0.5615
qwen3-embed-600m-rerank-rankgpt                0.7458
qwen3-embed-600m-rerank-setmaxheaptopk         0.7173
qwen3-embed-600m-rerank-rankfirst              0.7367
qwen3-embed-600m-rerank-rankzephyr             0.6485
colbert-small-rerank-judge                     0.5764
colbert-small-rerank-judge_expr                0.6746
colbert-small-rerank-point                     0.5900
colbert-small-rerank-rankgpt                   0.7354
colbert-small-rerank-setmaxheaptopk            0.7006
colbert-small-rerank-rankfirst                 0.7283
colbert-small-rerank-rankzephyr                0.5938
