run                                            nDCG@20
bm25                                           0.4430
splade-v3                                      0.4633
nomicai-modernbert-embed                       0.5173
qwen3-embed-600m                               0.5864
colbert-small                                  0.5128
bm25-rerank-judge                              0.6905
bm25-rerank-judge_expr                         0.7062
bm25-rerank-point                              0.5480
bm25-rerank-rankgpt                            0.5621
bm25-rerank-setmaxheaptopk                     0.5183
bm25-rerank-rankfirst                          0.5562
bm25-rerank-rankzephyr                         0.4420
splade-v3-rerank-judge                         0.7140
splade-v3-rerank-judge_expr                    0.7325
splade-v3-rerank-point                         0.5655
splade-v3-rerank-rankgpt                       0.5800
splade-v3-rerank-setmaxheaptopk                0.5332
splade-v3-rerank-rankfirst                     0.5762
splade-v3-rerank-rankzephyr                    0.4605
nomicai-modernbert-embed-rerank-judge          0.7400
nomicai-modernbert-embed-rerank-judge_expr     0.7617
nomicai-modernbert-embed-rerank-point          0.5931
nomicai-modernbert-embed-rerank-rankgpt        0.6070
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5625
nomicai-modernbert-embed-rerank-rankfirst      0.6014
nomicai-modernbert-embed-rerank-rankzephyr     0.5140
qwen3-embed-600m-rerank-judge                  0.9346
qwen3-embed-600m-rerank-judge_expr             0.9509
qwen3-embed-600m-rerank-point                  0.6962
qwen3-embed-600m-rerank-rankgpt                0.6368
qwen3-embed-600m-rerank-setmaxheaptopk         0.5899
qwen3-embed-600m-rerank-rankfirst              0.6306
qwen3-embed-600m-rerank-rankzephyr             0.5882
colbert-small-rerank-judge                     0.7573
colbert-small-rerank-judge_expr                0.7792
colbert-small-rerank-point                     0.5908
colbert-small-rerank-rankgpt                   0.6057
colbert-small-rerank-setmaxheaptopk            0.5531
colbert-small-rerank-rankfirst                 0.6041
colbert-small-rerank-rankzephyr                0.5179
