run                                            nDCG@10
bm25                                           0.3447
splade-v3                                      0.3683
nomicai-modernbert-embed                       0.4040
qwen3-embed-600m                               0.4239
colbert-small                                  0.4013
bm25-rerank-judge                              0.4097
bm25-rerank-judge_expr                         0.4819
bm25-rerank-point                              0.4093
bm25-rerank-rankgpt                            0.5242
bm25-rerank-setmaxheaptopk                     0.5145
bm25-rerank-rankfirst                          0.5181
bm25-rerank-rankzephyr                         0.3399
splade-v3-rerank-judge                         0.4126
splade-v3-rerank-judge_expr                    0.4933
splade-v3-rerank-point                         0.4202
splade-v3-rerank-rankgpt                       0.5370
splade-v3-rerank-setmaxheaptopk                0.5394
splade-v3-rerank-rankfirst                     0.5279
splade-v3-rerank-rankzephyr                    0.3629
nomicai-modernbert-embed-rerank-judge          0.4160
nomicai-modernbert-embed-rerank-judge_expr     0.5013
nomicai-modernbert-embed-rerank-point          0.4334
nomicai-modernbert-embed-rerank-rankgpt        0.5548
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5555
nomicai-modernbert-embed-rerank-rankfirst      0.5358
nomicai-modernbert-embed-rerank-rankzephyr     0.3969
qwen3-embed-600m-rerank-judge                  0.2657
qwen3-embed-600m-rerank-judge_expr             0.3336
qwen3-embed-600m-rerank-point                  0.3802
qwen3-embed-600m-rerank-rankgpt                0.5636
qwen3-embed-600m-rerank-setmaxheaptopk         0.5557
qwen3-embed-600m-rerank-rankfirst              0.5511
qwen3-embed-600m-rerank-rankzephyr             0.4417
colbert-small-rerank-judge                     0.4058
colbert-small-rerank-judge_expr                0.4885
colbert-small-rerank-point                     0.4261
colbert-small-rerank-rankgpt                   0.5572
colbert-small-rerank-setmaxheaptopk            0.5519
colbert-small-rerank-rankfirst                 0.5469
colbert-small-rerank-rankzephyr                0.4051
