run                                            nDCG@10
bm25                                           0.5622
splade-v3                                      0.5868
nomicai-modernbert-embed                       0.6358
qwen3-embed-600m                               0.6872
colbert-small                                  0.6334
bm25-rerank-judge                              0.7905
bm25-rerank-judge_expr                         0.8328
bm25-rerank-point                              0.6921
bm25-rerank-rankgpt                            0.7013
bm25-rerank-setmaxheaptopk                     0.6456
bm25-rerank-rankfirst                          0.6975
bm25-rerank-rankzephyr                         0.5592
splade-v3-rerank-judge                         0.8008
splade-v3-rerank-judge_expr                    0.8484
splade-v3-rerank-point                         0.7026
splade-v3-rerank-rankgpt                       0.7156
splade-v3-rerank-setmaxheaptopk                0.6593
splade-v3-rerank-rankfirst                     0.7083
splade-v3-rerank-rankzephyr                    0.5836
nomicai-modernbert-embed-rerank-judge          0.8083
nomicai-modernbert-embed-rerank-judge_expr     0.8583
nomicai-modernbert-embed-rerank-point          0.7178
nomicai-modernbert-embed-rerank-rankgpt        0.7263
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6780
nomicai-modernbert-embed-rerank-rankfirst      0.7208
nomicai-modernbert-embed-rerank-rankzephyr     0.6317
qwen3-embed-600m-rerank-judge                  0.9404
qwen3-embed-600m-rerank-judge_expr             0.9769
qwen3-embed-600m-rerank-point                  0.7794
qwen3-embed-600m-rerank-rankgpt                0.7376
qwen3-embed-600m-rerank-setmaxheaptopk         0.6967
qwen3-embed-600m-rerank-rankfirst              0.7318
qwen3-embed-600m-rerank-rankzephyr             0.6925
colbert-small-rerank-judge                     0.8195
colbert-small-rerank-judge_expr                0.8705
colbert-small-rerank-point                     0.7142
colbert-small-rerank-rankgpt                   0.7248
colbert-small-rerank-setmaxheaptopk            0.6727
colbert-small-rerank-rankfirst                 0.7244
colbert-small-rerank-rankzephyr                0.6381
