run                                            nDCG@10
bm25                                           0.3399
splade-v3                                      0.3614
nomicai-modernbert-embed                       0.4036
qwen3-embed-600m                               0.4451
colbert-small                                  0.3946
bm25-rerank-judge                              0.5799
bm25-rerank-judge_expr                         0.5861
bm25-rerank-point                              0.4159
bm25-rerank-rankgpt                            0.4492
bm25-rerank-setmaxheaptopk                     0.4227
bm25-rerank-rankfirst                          0.4484
bm25-rerank-rankzephyr                         0.3362
splade-v3-rerank-judge                         0.6043
splade-v3-rerank-judge_expr                    0.6113
splade-v3-rerank-point                         0.4258
splade-v3-rerank-rankgpt                       0.4675
splade-v3-rerank-setmaxheaptopk                0.4323
splade-v3-rerank-rankfirst                     0.4596
splade-v3-rerank-rankzephyr                    0.3563
nomicai-modernbert-embed-rerank-judge          0.6295
nomicai-modernbert-embed-rerank-judge_expr     0.6383
nomicai-modernbert-embed-rerank-point          0.4425
nomicai-modernbert-embed-rerank-rankgpt        0.4804
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4533
nomicai-modernbert-embed-rerank-rankfirst      0.4716
nomicai-modernbert-embed-rerank-rankzephyr     0.3976
qwen3-embed-600m-rerank-judge                  0.9592
qwen3-embed-600m-rerank-judge_expr             0.9630
qwen3-embed-600m-rerank-point                  0.5368
qwen3-embed-600m-rerank-rankgpt                0.4787
qwen3-embed-600m-rerank-setmaxheaptopk         0.4601
qwen3-embed-600m-rerank-rankfirst              0.4747
qwen3-embed-600m-rerank-rankzephyr             0.4431
colbert-small-rerank-judge                     0.6521
colbert-small-rerank-judge_expr                0.6610
colbert-small-rerank-point                     0.4392
colbert-small-rerank-rankgpt                   0.4730
colbert-small-rerank-setmaxheaptopk            0.4426
colbert-small-rerank-rankfirst                 0.4691
colbert-small-rerank-rankzephyr                0.3963
