run                                            nDCG@10
bm25                                           0.5232
splade-v3                                      0.5482
nomicai-modernbert-embed                       0.6001
qwen3-embed-600m                               0.6366
colbert-small                                  0.6054
bm25-rerank-judge                              0.6860
bm25-rerank-judge_expr                         0.7675
bm25-rerank-point                              0.6315
bm25-rerank-rankgpt                            0.6928
bm25-rerank-setmaxheaptopk                     0.6251
bm25-rerank-rankfirst                          0.6850
bm25-rerank-rankzephyr                         0.5192
splade-v3-rerank-judge                         0.7008
splade-v3-rerank-judge_expr                    0.7872
splade-v3-rerank-point                         0.6492
splade-v3-rerank-rankgpt                       0.7087
splade-v3-rerank-setmaxheaptopk                0.6439
splade-v3-rerank-rankfirst                     0.7002
splade-v3-rerank-rankzephyr                    0.5453
nomicai-modernbert-embed-rerank-judge          0.7057
nomicai-modernbert-embed-rerank-judge_expr     0.7941
nomicai-modernbert-embed-rerank-point          0.6664
nomicai-modernbert-embed-rerank-rankgpt        0.7186
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6506
nomicai-modernbert-embed-rerank-rankfirst      0.7124
nomicai-modernbert-embed-rerank-rankzephyr     0.5932
qwen3-embed-600m-rerank-judge                  0.7326
qwen3-embed-600m-rerank-judge_expr             0.8004
qwen3-embed-600m-rerank-point                  0.6719
qwen3-embed-600m-rerank-rankgpt                0.7269
qwen3-embed-600m-rerank-setmaxheaptopk         0.6659
qwen3-embed-600m-rerank-rankfirst              0.7188
qwen3-embed-600m-rerank-rankzephyr             0.6501
colbert-small-rerank-judge                     0.7110
colbert-small-rerank-judge_expr                0.7999
colbert-small-rerank-point                     0.6607
colbert-small-rerank-rankgpt                   0.7218
colbert-small-rerank-setmaxheaptopk            0.6504
colbert-small-rerank-rankfirst                 0.7165
colbert-small-rerank-rankzephyr                0.6097
