run                                            nDCG@10
bm25                                           0.4590
splade-v3                                      0.4817
nomicai-modernbert-embed                       0.5178
qwen3-embed-600m                               0.5896
colbert-small                                  0.5409
bm25-rerank-judge                              0.6162
bm25-rerank-judge_expr                         0.6727
bm25-rerank-point                              0.8483
bm25-rerank-rankgpt                            0.6134
bm25-rerank-setmaxheaptopk                     0.5715
bm25-rerank-rankfirst                          0.6025
bm25-rerank-rankzephyr                         0.4582
splade-v3-rerank-judge                         0.6232
splade-v3-rerank-judge_expr                    0.6861
splade-v3-rerank-point                         0.8616
splade-v3-rerank-rankgpt                       0.6281
splade-v3-rerank-setmaxheaptopk                0.5891
splade-v3-rerank-rankfirst                     0.6179
splade-v3-rerank-rankzephyr                    0.4764
nomicai-modernbert-embed-rerank-judge          0.6316
nomicai-modernbert-embed-rerank-judge_expr     0.6956
nomicai-modernbert-embed-rerank-point          0.8598
nomicai-modernbert-embed-rerank-rankgpt        0.6377
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6026
nomicai-modernbert-embed-rerank-rankfirst      0.6255
nomicai-modernbert-embed-rerank-rankzephyr     0.5144
qwen3-embed-600m-rerank-judge                  0.7191
qwen3-embed-600m-rerank-judge_expr             0.7716
qwen3-embed-600m-rerank-point                  0.9527
qwen3-embed-600m-rerank-rankgpt                0.6653
qwen3-embed-600m-rerank-setmaxheaptopk         0.6304
qwen3-embed-600m-rerank-rankfirst              0.6469
qwen3-embed-600m-rerank-rankzephyr             0.5979
colbert-small-rerank-judge                     0.6472
colbert-small-rerank-judge_expr                0.7142
colbert-small-rerank-point                     0.8910
colbert-small-rerank-rankgpt                   0.6533
colbert-small-rerank-setmaxheaptopk            0.6049
colbert-small-rerank-rankfirst                 0.6396
colbert-small-rerank-rankzephyr                0.5440
