run                                            nDCG@10
bm25                                           0.4312
splade-v3                                      0.4575
nomicai-modernbert-embed                       0.5134
qwen3-embed-600m                               0.5740
colbert-small                                  0.5089
bm25-rerank-judge                              0.7274
bm25-rerank-judge_expr                         0.7880
bm25-rerank-point                              0.5783
bm25-rerank-rankgpt                            0.5959
bm25-rerank-setmaxheaptopk                     0.5438
bm25-rerank-rankfirst                          0.5885
bm25-rerank-rankzephyr                         0.4295
splade-v3-rerank-judge                         0.7465
splade-v3-rerank-judge_expr                    0.8162
splade-v3-rerank-point                         0.5930
splade-v3-rerank-rankgpt                       0.6115
splade-v3-rerank-setmaxheaptopk                0.5625
splade-v3-rerank-rankfirst                     0.6020
splade-v3-rerank-rankzephyr                    0.4505
nomicai-modernbert-embed-rerank-judge          0.7615
nomicai-modernbert-embed-rerank-judge_expr     0.8325
nomicai-modernbert-embed-rerank-point          0.6200
nomicai-modernbert-embed-rerank-rankgpt        0.6304
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5876
nomicai-modernbert-embed-rerank-rankfirst      0.6194
nomicai-modernbert-embed-rerank-rankzephyr     0.5089
qwen3-embed-600m-rerank-judge                  0.9147
qwen3-embed-600m-rerank-judge_expr             0.9799
qwen3-embed-600m-rerank-point                  0.7105
qwen3-embed-600m-rerank-rankgpt                0.6431
qwen3-embed-600m-rerank-setmaxheaptopk         0.6058
qwen3-embed-600m-rerank-rankfirst              0.6322
qwen3-embed-600m-rerank-rankzephyr             0.5805
colbert-small-rerank-judge                     0.7712
colbert-small-rerank-judge_expr                0.8452
colbert-small-rerank-point                     0.6088
colbert-small-rerank-rankgpt                   0.6292
colbert-small-rerank-setmaxheaptopk            0.5687
colbert-small-rerank-rankfirst                 0.6212
colbert-small-rerank-rankzephyr                0.5137
