run                                            nDCG@10
bm25                                           0.6971
splade-v3                                      0.7267
nomicai-modernbert-embed                       0.7769
qwen3-embed-600m                               0.8057
colbert-small                                  0.7759
bm25-rerank-judge                              0.8073
bm25-rerank-judge_expr                         0.8879
bm25-rerank-point                              0.8004
bm25-rerank-rankgpt                            0.8461
bm25-rerank-setmaxheaptopk                     0.7665
bm25-rerank-rankfirst                          0.8371
bm25-rerank-rankzephyr                         0.6932
splade-v3-rerank-judge                         0.8142
splade-v3-rerank-judge_expr                    0.8967
splade-v3-rerank-point                         0.8109
splade-v3-rerank-rankgpt                       0.8571
splade-v3-rerank-setmaxheaptopk                0.7806
splade-v3-rerank-rankfirst                     0.8465
splade-v3-rerank-rankzephyr                    0.7243
nomicai-modernbert-embed-rerank-judge          0.8154
nomicai-modernbert-embed-rerank-judge_expr     0.9014
nomicai-modernbert-embed-rerank-point          0.8250
nomicai-modernbert-embed-rerank-rankgpt        0.8632
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7953
nomicai-modernbert-embed-rerank-rankfirst      0.8606
nomicai-modernbert-embed-rerank-rankzephyr     0.7713
qwen3-embed-600m-rerank-judge                  0.7976
qwen3-embed-600m-rerank-judge_expr             0.8583
qwen3-embed-600m-rerank-point                  0.8192
qwen3-embed-600m-rerank-rankgpt                0.8729
qwen3-embed-600m-rerank-setmaxheaptopk         0.8036
qwen3-embed-600m-rerank-rankfirst              0.8632
qwen3-embed-600m-rerank-rankzephyr             0.8169
colbert-small-rerank-judge                     0.8177
colbert-small-rerank-judge_expr                0.9028
colbert-small-rerank-point                     0.8207
colbert-small-rerank-rankgpt                   0.8678
colbert-small-rerank-setmaxheaptopk            0.7917
colbert-small-rerank-rankfirst                 0.8638
colbert-small-rerank-rankzephyr                0.7803
