run                                            nDCG@10
bm25                                           0.5642
splade-v3                                      0.5800
nomicai-modernbert-embed                       0.6369
qwen3-embed-600m                               0.6636
colbert-small                                  0.6227
bm25-rerank-judge                              0.5850
bm25-rerank-judge_expr                         0.6904
bm25-rerank-point                              0.5658
bm25-rerank-rankgpt                            0.7739
bm25-rerank-setmaxheaptopk                     0.6861
bm25-rerank-rankfirst                          0.7502
bm25-rerank-rankzephyr                         0.5492
splade-v3-rerank-judge                         0.5979
splade-v3-rerank-judge_expr                    0.7099
splade-v3-rerank-point                         0.5864
splade-v3-rerank-rankgpt                       0.8016
splade-v3-rerank-setmaxheaptopk                0.7114
splade-v3-rerank-rankfirst                     0.7695
splade-v3-rerank-rankzephyr                    0.5679
nomicai-modernbert-embed-rerank-judge          0.5969
nomicai-modernbert-embed-rerank-judge_expr     0.7131
nomicai-modernbert-embed-rerank-point          0.5915
nomicai-modernbert-embed-rerank-rankgpt        0.8157
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7273
nomicai-modernbert-embed-rerank-rankfirst      0.7827
nomicai-modernbert-embed-rerank-rankzephyr     0.6231
qwen3-embed-600m-rerank-judge                  0.3865
qwen3-embed-600m-rerank-judge_expr             0.4783
qwen3-embed-600m-rerank-point                  0.5222
qwen3-embed-600m-rerank-rankgpt                0.8290
qwen3-embed-600m-rerank-setmaxheaptopk         0.7150
qwen3-embed-600m-rerank-rankfirst              0.7895
qwen3-embed-600m-rerank-rankzephyr             0.6868
colbert-small-rerank-judge                     0.5759
colbert-small-rerank-judge_expr                0.6878
colbert-small-rerank-point                     0.5749
colbert-small-rerank-rankgpt                   0.8203
colbert-small-rerank-setmaxheaptopk            0.7007
colbert-small-rerank-rankfirst                 0.7844
colbert-small-rerank-rankzephyr                0.6266
