run                                            nDCG@10
bm25                                           0.6651
splade-v3                                      0.7012
nomicai-modernbert-embed                       0.7569
qwen3-embed-600m                               0.7669
colbert-small                                  0.7527
bm25-rerank-judge                              0.7356
bm25-rerank-judge_expr                         0.8284
bm25-rerank-point                              0.7156
bm25-rerank-rankgpt                            0.8817
bm25-rerank-setmaxheaptopk                     0.7450
bm25-rerank-rankfirst                          0.8655
bm25-rerank-rankzephyr                         0.6568
splade-v3-rerank-judge                         0.7475
splade-v3-rerank-judge_expr                    0.8411
splade-v3-rerank-point                         0.7334
splade-v3-rerank-rankgpt                       0.8997
splade-v3-rerank-setmaxheaptopk                0.7550
splade-v3-rerank-rankfirst                     0.8758
splade-v3-rerank-rankzephyr                    0.6936
nomicai-modernbert-embed-rerank-judge          0.7447
nomicai-modernbert-embed-rerank-judge_expr     0.8415
nomicai-modernbert-embed-rerank-point          0.7552
nomicai-modernbert-embed-rerank-rankgpt        0.9078
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7641
nomicai-modernbert-embed-rerank-rankfirst      0.8872
nomicai-modernbert-embed-rerank-rankzephyr     0.7479
qwen3-embed-600m-rerank-judge                  0.4396
qwen3-embed-600m-rerank-judge_expr             0.5023
qwen3-embed-600m-rerank-point                  0.6226
qwen3-embed-600m-rerank-rankgpt                0.9108
qwen3-embed-600m-rerank-setmaxheaptopk         0.7453
qwen3-embed-600m-rerank-rankfirst              0.8875
qwen3-embed-600m-rerank-rankzephyr             0.7923
colbert-small-rerank-judge                     0.7231
colbert-small-rerank-judge_expr                0.8118
colbert-small-rerank-point                     0.7255
colbert-small-rerank-rankgpt                   0.9099
colbert-small-rerank-setmaxheaptopk            0.7455
colbert-small-rerank-rankfirst                 0.8915
colbert-small-rerank-rankzephyr                0.7589
