run                                            nDCG@10
bm25                                           0.4382
splade-v3                                      0.4616
nomicai-modernbert-embed                       0.5234
qwen3-embed-600m                               0.5940
colbert-small                                  0.5223
bm25-rerank-judge                              0.7597
bm25-rerank-judge_expr                         0.9203
bm25-rerank-point                              0.6209
bm25-rerank-rankgpt                            0.6256
bm25-rerank-setmaxheaptopk                     0.5731
bm25-rerank-rankfirst                          0.6179
bm25-rerank-rankzephyr                         0.4327
splade-v3-rerank-judge                         0.7860
splade-v3-rerank-judge_expr                    0.9469
splade-v3-rerank-point                         0.6409
splade-v3-rerank-rankgpt                       0.6489
splade-v3-rerank-setmaxheaptopk                0.5898
splade-v3-rerank-rankfirst                     0.6322
splade-v3-rerank-rankzephyr                    0.4542
nomicai-modernbert-embed-rerank-judge          0.8055
nomicai-modernbert-embed-rerank-judge_expr     0.9642
nomicai-modernbert-embed-rerank-point          0.6656
nomicai-modernbert-embed-rerank-rankgpt        0.6699
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6146
nomicai-modernbert-embed-rerank-rankfirst      0.6546
nomicai-modernbert-embed-rerank-rankzephyr     0.5180
qwen3-embed-600m-rerank-judge                  0.9143
qwen3-embed-600m-rerank-judge_expr             0.9947
qwen3-embed-600m-rerank-point                  0.7358
qwen3-embed-600m-rerank-rankgpt                0.6866
qwen3-embed-600m-rerank-setmaxheaptopk         0.6414
qwen3-embed-600m-rerank-rankfirst              0.6725
qwen3-embed-600m-rerank-rankzephyr             0.6038
colbert-small-rerank-judge                     0.8210
colbert-small-rerank-judge_expr                0.9759
colbert-small-rerank-point                     0.6637
colbert-small-rerank-rankgpt                   0.6641
colbert-small-rerank-setmaxheaptopk            0.5976
colbert-small-rerank-rankfirst                 0.6568
colbert-small-rerank-rankzephyr                0.5264
