run                                            nDCG@10
bm25                                           0.4446
splade-v3                                      0.4618
nomicai-modernbert-embed                       0.5221
qwen3-embed-600m                               0.5313
colbert-small                                  0.4979
bm25-rerank-judge                              0.4659
bm25-rerank-judge_expr                         0.5786
bm25-rerank-point                              0.4608
bm25-rerank-rankgpt                            0.6971
bm25-rerank-setmaxheaptopk                     0.6213
bm25-rerank-rankfirst                          0.6550
bm25-rerank-rankzephyr                         0.4370
splade-v3-rerank-judge                         0.4713
splade-v3-rerank-judge_expr                    0.5939
splade-v3-rerank-point                         0.4712
splade-v3-rerank-rankgpt                       0.7254
splade-v3-rerank-setmaxheaptopk                0.6560
splade-v3-rerank-rankfirst                     0.6727
splade-v3-rerank-rankzephyr                    0.4500
nomicai-modernbert-embed-rerank-judge          0.4649
nomicai-modernbert-embed-rerank-judge_expr     0.5875
nomicai-modernbert-embed-rerank-point          0.4668
nomicai-modernbert-embed-rerank-rankgpt        0.7277
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6686
nomicai-modernbert-embed-rerank-rankfirst      0.6828
nomicai-modernbert-embed-rerank-rankzephyr     0.5089
qwen3-embed-600m-rerank-judge                  0.3034
qwen3-embed-600m-rerank-judge_expr             0.4026
qwen3-embed-600m-rerank-point                  0.4161
qwen3-embed-600m-rerank-rankgpt                0.7416
qwen3-embed-600m-rerank-setmaxheaptopk         0.6556
qwen3-embed-600m-rerank-rankfirst              0.6890
qwen3-embed-600m-rerank-rankzephyr             0.5585
colbert-small-rerank-judge                     0.4471
colbert-small-rerank-judge_expr                0.5720
colbert-small-rerank-point                     0.4550
colbert-small-rerank-rankgpt                   0.7491
colbert-small-rerank-setmaxheaptopk            0.6566
colbert-small-rerank-rankfirst                 0.6883
colbert-small-rerank-rankzephyr                0.5016
