run                                            nDCG@10
bm25                                           0.6868
splade-v3                                      0.7202
nomicai-modernbert-embed                       0.7797
qwen3-embed-600m                               0.8092
colbert-small                                  0.7875
bm25-rerank-judge                              0.8537
bm25-rerank-judge_expr                         0.9445
bm25-rerank-point                              0.8282
bm25-rerank-rankgpt                            0.8780
bm25-rerank-setmaxheaptopk                     0.7824
bm25-rerank-rankfirst                          0.8636
bm25-rerank-rankzephyr                         0.6833
splade-v3-rerank-judge                         0.8657
splade-v3-rerank-judge_expr                    0.9565
splade-v3-rerank-point                         0.8434
splade-v3-rerank-rankgpt                       0.8906
splade-v3-rerank-setmaxheaptopk                0.7992
splade-v3-rerank-rankfirst                     0.8785
splade-v3-rerank-rankzephyr                    0.7178
nomicai-modernbert-embed-rerank-judge          0.8659
nomicai-modernbert-embed-rerank-judge_expr     0.9578
nomicai-modernbert-embed-rerank-point          0.8630
nomicai-modernbert-embed-rerank-rankgpt        0.8987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8110
nomicai-modernbert-embed-rerank-rankfirst      0.8912
nomicai-modernbert-embed-rerank-rankzephyr     0.7744
qwen3-embed-600m-rerank-judge                  0.7832
qwen3-embed-600m-rerank-judge_expr             0.8415
qwen3-embed-600m-rerank-point                  0.8364
qwen3-embed-600m-rerank-rankgpt                0.9066
qwen3-embed-600m-rerank-setmaxheaptopk         0.8189
qwen3-embed-600m-rerank-rankfirst              0.8972
qwen3-embed-600m-rerank-rankzephyr             0.8305
colbert-small-rerank-judge                     0.8633
colbert-small-rerank-judge_expr                0.9532
colbert-small-rerank-point                     0.8530
colbert-small-rerank-rankgpt                   0.9064
colbert-small-rerank-setmaxheaptopk            0.8090
colbert-small-rerank-rankfirst                 0.8981
colbert-small-rerank-rankzephyr                0.7916
