run                                            nDCG@10
bm25                                           0.4693
splade-v3                                      0.4950
nomicai-modernbert-embed                       0.5487
qwen3-embed-600m                               0.6087
colbert-small                                  0.5462
bm25-rerank-judge                              0.7846
bm25-rerank-judge_expr                         0.8163
bm25-rerank-point                              0.6189
bm25-rerank-rankgpt                            0.6306
bm25-rerank-setmaxheaptopk                     0.5782
bm25-rerank-rankfirst                          0.6248
bm25-rerank-rankzephyr                         0.4659
splade-v3-rerank-judge                         0.8026
splade-v3-rerank-judge_expr                    0.8382
splade-v3-rerank-point                         0.6335
splade-v3-rerank-rankgpt                       0.6489
splade-v3-rerank-setmaxheaptopk                0.5921
splade-v3-rerank-rankfirst                     0.6387
splade-v3-rerank-rankzephyr                    0.4899
nomicai-modernbert-embed-rerank-judge          0.8147
nomicai-modernbert-embed-rerank-judge_expr     0.8528
nomicai-modernbert-embed-rerank-point          0.6527
nomicai-modernbert-embed-rerank-rankgpt        0.6633
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6140
nomicai-modernbert-embed-rerank-rankfirst      0.6535
nomicai-modernbert-embed-rerank-rankzephyr     0.5427
qwen3-embed-600m-rerank-judge                  0.9418
qwen3-embed-600m-rerank-judge_expr             0.9726
qwen3-embed-600m-rerank-point                  0.7079
qwen3-embed-600m-rerank-rankgpt                0.6767
qwen3-embed-600m-rerank-setmaxheaptopk         0.6338
qwen3-embed-600m-rerank-rankfirst              0.6680
qwen3-embed-600m-rerank-rankzephyr             0.6163
colbert-small-rerank-judge                     0.8293
colbert-small-rerank-judge_expr                0.8703
colbert-small-rerank-point                     0.6491
colbert-small-rerank-rankgpt                   0.6603
colbert-small-rerank-setmaxheaptopk            0.6044
colbert-small-rerank-rankfirst                 0.6562
colbert-small-rerank-rankzephyr                0.5500
