run                                            nDCG@10
bm25                                           0.6813
splade-v3                                      0.6948
nomicai-modernbert-embed                       0.7393
qwen3-embed-600m                               0.7578
colbert-small                                  0.7288
bm25-rerank-judge                              0.7106
bm25-rerank-judge_expr                         0.7836
bm25-rerank-point                              0.7119
bm25-rerank-rankgpt                            0.8077
bm25-rerank-setmaxheaptopk                     0.7483
bm25-rerank-rankfirst                          0.7975
bm25-rerank-rankzephyr                         0.6711
splade-v3-rerank-judge                         0.7172
splade-v3-rerank-judge_expr                    0.7931
splade-v3-rerank-point                         0.7217
splade-v3-rerank-rankgpt                       0.8180
splade-v3-rerank-setmaxheaptopk                0.7582
splade-v3-rerank-rankfirst                     0.8061
splade-v3-rerank-rankzephyr                    0.6892
nomicai-modernbert-embed-rerank-judge          0.7219
nomicai-modernbert-embed-rerank-judge_expr     0.8018
nomicai-modernbert-embed-rerank-point          0.7356
nomicai-modernbert-embed-rerank-rankgpt        0.8337
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7797
nomicai-modernbert-embed-rerank-rankfirst      0.8242
nomicai-modernbert-embed-rerank-rankzephyr     0.7298
qwen3-embed-600m-rerank-judge                  0.5415
qwen3-embed-600m-rerank-judge_expr             0.5995
qwen3-embed-600m-rerank-point                  0.6743
qwen3-embed-600m-rerank-rankgpt                0.8320
qwen3-embed-600m-rerank-setmaxheaptopk         0.7781
qwen3-embed-600m-rerank-rankfirst              0.8267
qwen3-embed-600m-rerank-rankzephyr             0.7641
colbert-small-rerank-judge                     0.7082
colbert-small-rerank-judge_expr                0.7842
colbert-small-rerank-point                     0.7208
colbert-small-rerank-rankgpt                   0.8296
colbert-small-rerank-setmaxheaptopk            0.7607
colbert-small-rerank-rankfirst                 0.8249
colbert-small-rerank-rankzephyr                0.7314
