run                                            nDCG@10
bm25                                           0.4021
splade-v3                                      0.4196
nomicai-modernbert-embed                       0.4554
qwen3-embed-600m                               0.5363
colbert-small                                  0.4794
bm25-rerank-judge                              0.5574
bm25-rerank-judge_expr                         0.6400
bm25-rerank-point                              0.8975
bm25-rerank-rankgpt                            0.5679
bm25-rerank-setmaxheaptopk                     0.5343
bm25-rerank-rankfirst                          0.5621
bm25-rerank-rankzephyr                         0.3993
splade-v3-rerank-judge                         0.5712
splade-v3-rerank-judge_expr                    0.6564
splade-v3-rerank-point                         0.9168
splade-v3-rerank-rankgpt                       0.5900
splade-v3-rerank-setmaxheaptopk                0.5501
splade-v3-rerank-rankfirst                     0.5791
splade-v3-rerank-rankzephyr                    0.4159
nomicai-modernbert-embed-rerank-judge          0.5791
nomicai-modernbert-embed-rerank-judge_expr     0.6665
nomicai-modernbert-embed-rerank-point          0.9208
nomicai-modernbert-embed-rerank-rankgpt        0.6039
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5642
nomicai-modernbert-embed-rerank-rankfirst      0.5889
nomicai-modernbert-embed-rerank-rankzephyr     0.4503
qwen3-embed-600m-rerank-judge                  0.6393
qwen3-embed-600m-rerank-judge_expr             0.7072
qwen3-embed-600m-rerank-point                  0.9556
qwen3-embed-600m-rerank-rankgpt                0.6305
qwen3-embed-600m-rerank-setmaxheaptopk         0.6002
qwen3-embed-600m-rerank-rankfirst              0.6133
qwen3-embed-600m-rerank-rankzephyr             0.5426
colbert-small-rerank-judge                     0.5908
colbert-small-rerank-judge_expr                0.6799
colbert-small-rerank-point                     0.9452
colbert-small-rerank-rankgpt                   0.6163
colbert-small-rerank-setmaxheaptopk            0.5707
colbert-small-rerank-rankfirst                 0.6058
colbert-small-rerank-rankzephyr                0.4827
