run                                            nDCG@10
bm25                                           0.3908
splade-v3                                      0.3993
nomicai-modernbert-embed                       0.4582
qwen3-embed-600m                               0.5171
colbert-small                                  0.4546
bm25-rerank-judge                              0.5767
bm25-rerank-judge_expr                         0.7208
bm25-rerank-point                              0.4782
bm25-rerank-rankgpt                            0.5288
bm25-rerank-setmaxheaptopk                     0.4996
bm25-rerank-rankfirst                          0.5265
bm25-rerank-rankzephyr                         0.3817
splade-v3-rerank-judge                         0.5948
splade-v3-rerank-judge_expr                    0.7463
splade-v3-rerank-point                         0.4945
splade-v3-rerank-rankgpt                       0.5426
splade-v3-rerank-setmaxheaptopk                0.5101
splade-v3-rerank-rankfirst                     0.5353
splade-v3-rerank-rankzephyr                    0.3909
nomicai-modernbert-embed-rerank-judge          0.6048
nomicai-modernbert-embed-rerank-judge_expr     0.7692
nomicai-modernbert-embed-rerank-point          0.5082
nomicai-modernbert-embed-rerank-rankgpt        0.5630
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5305
nomicai-modernbert-embed-rerank-rankfirst      0.5507
nomicai-modernbert-embed-rerank-rankzephyr     0.4465
qwen3-embed-600m-rerank-judge                  0.7708
qwen3-embed-600m-rerank-judge_expr             0.9403
qwen3-embed-600m-rerank-point                  0.5804
qwen3-embed-600m-rerank-rankgpt                0.5763
qwen3-embed-600m-rerank-setmaxheaptopk         0.5496
qwen3-embed-600m-rerank-rankfirst              0.5660
qwen3-embed-600m-rerank-rankzephyr             0.5192
colbert-small-rerank-judge                     0.6181
colbert-small-rerank-judge_expr                0.7871
colbert-small-rerank-point                     0.5063
colbert-small-rerank-rankgpt                   0.5581
colbert-small-rerank-setmaxheaptopk            0.5143
colbert-small-rerank-rankfirst                 0.5498
colbert-small-rerank-rankzephyr                0.4585
