run                                            nDCG@10
bm25                                           0.4447
splade-v3                                      0.4727
nomicai-modernbert-embed                       0.5304
qwen3-embed-600m                               0.5919
colbert-small                                  0.5240
bm25-rerank-judge                              0.7694
bm25-rerank-judge_expr                         0.8047
bm25-rerank-point                              0.5970
bm25-rerank-rankgpt                            0.6114
bm25-rerank-setmaxheaptopk                     0.5576
bm25-rerank-rankfirst                          0.6053
bm25-rerank-rankzephyr                         0.4426
splade-v3-rerank-judge                         0.7891
splade-v3-rerank-judge_expr                    0.8327
splade-v3-rerank-point                         0.6109
splade-v3-rerank-rankgpt                       0.6276
splade-v3-rerank-setmaxheaptopk                0.5761
splade-v3-rerank-rankfirst                     0.6185
splade-v3-rerank-rankzephyr                    0.4658
nomicai-modernbert-embed-rerank-judge          0.8013
nomicai-modernbert-embed-rerank-judge_expr     0.8466
nomicai-modernbert-embed-rerank-point          0.6383
nomicai-modernbert-embed-rerank-rankgpt        0.6463
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6016
nomicai-modernbert-embed-rerank-rankfirst      0.6367
nomicai-modernbert-embed-rerank-rankzephyr     0.5260
qwen3-embed-600m-rerank-judge                  0.9389
qwen3-embed-600m-rerank-judge_expr             0.9803
qwen3-embed-600m-rerank-point                  0.7292
qwen3-embed-600m-rerank-rankgpt                0.6599
qwen3-embed-600m-rerank-setmaxheaptopk         0.6193
qwen3-embed-600m-rerank-rankfirst              0.6499
qwen3-embed-600m-rerank-rankzephyr             0.5979
colbert-small-rerank-judge                     0.8141
colbert-small-rerank-judge_expr                0.8601
colbert-small-rerank-point                     0.6288
colbert-small-rerank-rankgpt                   0.6423
colbert-small-rerank-setmaxheaptopk            0.5833
colbert-small-rerank-rankfirst                 0.6385
colbert-small-rerank-rankzephyr                0.5283
