run                                            nDCG@10
bm25                                           0.4180
splade-v3                                      0.4428
nomicai-modernbert-embed                       0.4913
qwen3-embed-600m                               0.5095
colbert-small                                  0.4843
bm25-rerank-judge                              0.4579
bm25-rerank-judge_expr                         0.5675
bm25-rerank-point                              0.4571
bm25-rerank-rankgpt                            0.6316
bm25-rerank-setmaxheaptopk                     0.6318
bm25-rerank-rankfirst                          0.6276
bm25-rerank-rankzephyr                         0.4108
splade-v3-rerank-judge                         0.4713
splade-v3-rerank-judge_expr                    0.5924
splade-v3-rerank-point                         0.4795
splade-v3-rerank-rankgpt                       0.6538
splade-v3-rerank-setmaxheaptopk                0.6686
splade-v3-rerank-rankfirst                     0.6433
splade-v3-rerank-rankzephyr                    0.4296
nomicai-modernbert-embed-rerank-judge          0.4661
nomicai-modernbert-embed-rerank-judge_expr     0.5890
nomicai-modernbert-embed-rerank-point          0.4812
nomicai-modernbert-embed-rerank-rankgpt        0.6655
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6876
nomicai-modernbert-embed-rerank-rankfirst      0.6520
nomicai-modernbert-embed-rerank-rankzephyr     0.4806
qwen3-embed-600m-rerank-judge                  0.3059
qwen3-embed-600m-rerank-judge_expr             0.4100
qwen3-embed-600m-rerank-point                  0.4368
qwen3-embed-600m-rerank-rankgpt                0.6700
qwen3-embed-600m-rerank-setmaxheaptopk         0.6921
qwen3-embed-600m-rerank-rankfirst              0.6685
qwen3-embed-600m-rerank-rankzephyr             0.5349
colbert-small-rerank-judge                     0.4492
colbert-small-rerank-judge_expr                0.5744
colbert-small-rerank-point                     0.4707
colbert-small-rerank-rankgpt                   0.6814
colbert-small-rerank-setmaxheaptopk            0.6990
colbert-small-rerank-rankfirst                 0.6583
colbert-small-rerank-rankzephyr                0.4831
