run                                            nDCG@10
bm25                                           0.5068
splade-v3                                      0.5349
nomicai-modernbert-embed                       0.5914
qwen3-embed-600m                               0.6569
colbert-small                                  0.5879
bm25-rerank-judge                              0.8055
bm25-rerank-judge_expr                         0.8709
bm25-rerank-point                              0.6808
bm25-rerank-rankgpt                            0.6796
bm25-rerank-setmaxheaptopk                     0.6161
bm25-rerank-rankfirst                          0.6678
bm25-rerank-rankzephyr                         0.5031
splade-v3-rerank-judge                         0.8163
splade-v3-rerank-judge_expr                    0.8873
splade-v3-rerank-point                         0.6912
splade-v3-rerank-rankgpt                       0.6934
splade-v3-rerank-setmaxheaptopk                0.6307
splade-v3-rerank-rankfirst                     0.6796
splade-v3-rerank-rankzephyr                    0.5290
nomicai-modernbert-embed-rerank-judge          0.8266
nomicai-modernbert-embed-rerank-judge_expr     0.8966
nomicai-modernbert-embed-rerank-point          0.7121
nomicai-modernbert-embed-rerank-rankgpt        0.7104
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6583
nomicai-modernbert-embed-rerank-rankfirst      0.6986
nomicai-modernbert-embed-rerank-rankzephyr     0.5867
qwen3-embed-600m-rerank-judge                  0.9288
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.7910
qwen3-embed-600m-rerank-rankgpt                0.7254
qwen3-embed-600m-rerank-setmaxheaptopk         0.6797
qwen3-embed-600m-rerank-rankfirst              0.7143
qwen3-embed-600m-rerank-rankzephyr             0.6608
colbert-small-rerank-judge                     0.8347
colbert-small-rerank-judge_expr                0.9093
colbert-small-rerank-point                     0.7064
colbert-small-rerank-rankgpt                   0.7080
colbert-small-rerank-setmaxheaptopk            0.6410
colbert-small-rerank-rankfirst                 0.6998
colbert-small-rerank-rankzephyr                0.5920
