run                                            nDCG@10
bm25                                           0.7165
splade-v3                                      0.7334
nomicai-modernbert-embed                       0.7639
qwen3-embed-600m                               0.7791
colbert-small                                  0.7566
bm25-rerank-judge                              0.7379
bm25-rerank-judge_expr                         0.8275
bm25-rerank-point                              0.7579
bm25-rerank-rankgpt                            0.8421
bm25-rerank-setmaxheaptopk                     0.7886
bm25-rerank-rankfirst                          0.8365
bm25-rerank-rankzephyr                         0.7106
splade-v3-rerank-judge                         0.7435
splade-v3-rerank-judge_expr                    0.8353
splade-v3-rerank-point                         0.7698
splade-v3-rerank-rankgpt                       0.8502
splade-v3-rerank-setmaxheaptopk                0.7979
splade-v3-rerank-rankfirst                     0.8459
splade-v3-rerank-rankzephyr                    0.7284
nomicai-modernbert-embed-rerank-judge          0.7461
nomicai-modernbert-embed-rerank-judge_expr     0.8415
nomicai-modernbert-embed-rerank-point          0.7811
nomicai-modernbert-embed-rerank-rankgpt        0.8589
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8057
nomicai-modernbert-embed-rerank-rankfirst      0.8515
nomicai-modernbert-embed-rerank-rankzephyr     0.7581
qwen3-embed-600m-rerank-judge                  0.6123
qwen3-embed-600m-rerank-judge_expr             0.6788
qwen3-embed-600m-rerank-point                  0.7300
qwen3-embed-600m-rerank-rankgpt                0.8640
qwen3-embed-600m-rerank-setmaxheaptopk         0.8077
qwen3-embed-600m-rerank-rankfirst              0.8587
qwen3-embed-600m-rerank-rankzephyr             0.7907
colbert-small-rerank-judge                     0.7386
colbert-small-rerank-judge_expr                0.8323
colbert-small-rerank-point                     0.7697
colbert-small-rerank-rankgpt                   0.8620
colbert-small-rerank-setmaxheaptopk            0.8049
colbert-small-rerank-rankfirst                 0.8586
colbert-small-rerank-rankzephyr                0.7655
