run                                            nDCG@10
bm25                                           0.4607
splade-v3                                      0.4819
nomicai-modernbert-embed                       0.5166
qwen3-embed-600m                               0.5885
colbert-small                                  0.5384
bm25-rerank-judge                              0.6149
bm25-rerank-judge_expr                         0.6717
bm25-rerank-point                              0.8453
bm25-rerank-rankgpt                            0.6131
bm25-rerank-setmaxheaptopk                     0.5697
bm25-rerank-rankfirst                          0.6014
bm25-rerank-rankzephyr                         0.4601
splade-v3-rerank-judge                         0.6212
splade-v3-rerank-judge_expr                    0.6840
splade-v3-rerank-point                         0.8590
splade-v3-rerank-rankgpt                       0.6274
splade-v3-rerank-setmaxheaptopk                0.5870
splade-v3-rerank-rankfirst                     0.6159
splade-v3-rerank-rankzephyr                    0.4765
nomicai-modernbert-embed-rerank-judge          0.6289
nomicai-modernbert-embed-rerank-judge_expr     0.6924
nomicai-modernbert-embed-rerank-point          0.8542
nomicai-modernbert-embed-rerank-rankgpt        0.6356
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6000
nomicai-modernbert-embed-rerank-rankfirst      0.6225
nomicai-modernbert-embed-rerank-rankzephyr     0.5128
qwen3-embed-600m-rerank-judge                  0.7180
qwen3-embed-600m-rerank-judge_expr             0.7700
qwen3-embed-600m-rerank-point                  0.9495
qwen3-embed-600m-rerank-rankgpt                0.6633
qwen3-embed-600m-rerank-setmaxheaptopk         0.6293
qwen3-embed-600m-rerank-rankfirst              0.6444
qwen3-embed-600m-rerank-rankzephyr             0.5951
colbert-small-rerank-judge                     0.6443
colbert-small-rerank-judge_expr                0.7110
colbert-small-rerank-point                     0.8863
colbert-small-rerank-rankgpt                   0.6503
colbert-small-rerank-setmaxheaptopk            0.6020
colbert-small-rerank-rankfirst                 0.6368
colbert-small-rerank-rankzephyr                0.5421
