run                                            nDCG@10
bm25                                           0.3839
splade-v3                                      0.4066
nomicai-modernbert-embed                       0.4428
qwen3-embed-600m                               0.4934
colbert-small                                  0.4641
bm25-rerank-judge                              0.5167
bm25-rerank-judge_expr                         0.5823
bm25-rerank-point                              0.7777
bm25-rerank-rankgpt                            0.5340
bm25-rerank-setmaxheaptopk                     0.5026
bm25-rerank-rankfirst                          0.5210
bm25-rerank-rankzephyr                         0.3816
splade-v3-rerank-judge                         0.5291
splade-v3-rerank-judge_expr                    0.6035
splade-v3-rerank-point                         0.8071
splade-v3-rerank-rankgpt                       0.5615
splade-v3-rerank-setmaxheaptopk                0.5258
splade-v3-rerank-rankfirst                     0.5464
splade-v3-rerank-rankzephyr                    0.4001
nomicai-modernbert-embed-rerank-judge          0.5345
nomicai-modernbert-embed-rerank-judge_expr     0.6129
nomicai-modernbert-embed-rerank-point          0.8121
nomicai-modernbert-embed-rerank-rankgpt        0.5697
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5377
nomicai-modernbert-embed-rerank-rankfirst      0.5544
nomicai-modernbert-embed-rerank-rankzephyr     0.4403
qwen3-embed-600m-rerank-judge                  0.4743
qwen3-embed-600m-rerank-judge_expr             0.5412
qwen3-embed-600m-rerank-point                  0.9223
qwen3-embed-600m-rerank-rankgpt                0.5873
qwen3-embed-600m-rerank-setmaxheaptopk         0.5592
qwen3-embed-600m-rerank-rankfirst              0.5683
qwen3-embed-600m-rerank-rankzephyr             0.5070
colbert-small-rerank-judge                     0.5351
colbert-small-rerank-judge_expr                0.6135
colbert-small-rerank-point                     0.8499
colbert-small-rerank-rankgpt                   0.5793
colbert-small-rerank-setmaxheaptopk            0.5391
colbert-small-rerank-rankfirst                 0.5671
colbert-small-rerank-rankzephyr                0.4677
