run                                            nDCG@10
bm25                                           0.6309
splade-v3                                      0.6645
nomicai-modernbert-embed                       0.7301
qwen3-embed-600m                               0.7917
colbert-small                                  0.7290
bm25-rerank-judge                              0.9455
bm25-rerank-judge_expr                         0.9695
bm25-rerank-point                              0.8145
bm25-rerank-rankgpt                            0.8162
bm25-rerank-setmaxheaptopk                     0.7328
bm25-rerank-rankfirst                          0.8100
bm25-rerank-rankzephyr                         0.6299
splade-v3-rerank-judge                         0.9559
splade-v3-rerank-judge_expr                    0.9823
splade-v3-rerank-point                         0.8338
splade-v3-rerank-rankgpt                       0.8332
splade-v3-rerank-setmaxheaptopk                0.7487
splade-v3-rerank-rankfirst                     0.8259
splade-v3-rerank-rankzephyr                    0.6595
nomicai-modernbert-embed-rerank-judge          0.9571
nomicai-modernbert-embed-rerank-judge_expr     0.9847
nomicai-modernbert-embed-rerank-point          0.8529
nomicai-modernbert-embed-rerank-rankgpt        0.8476
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7699
nomicai-modernbert-embed-rerank-rankfirst      0.8409
nomicai-modernbert-embed-rerank-rankzephyr     0.7249
qwen3-embed-600m-rerank-judge                  0.9739
qwen3-embed-600m-rerank-judge_expr             0.9899
qwen3-embed-600m-rerank-point                  0.8763
qwen3-embed-600m-rerank-rankgpt                0.8664
qwen3-embed-600m-rerank-setmaxheaptopk         0.7860
qwen3-embed-600m-rerank-rankfirst              0.8559
qwen3-embed-600m-rerank-rankzephyr             0.8026
colbert-small-rerank-judge                     0.9587
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.8466
colbert-small-rerank-rankgpt                   0.8473
colbert-small-rerank-setmaxheaptopk            0.7577
colbert-small-rerank-rankfirst                 0.8461
colbert-small-rerank-rankzephyr                0.7338
