run                                            nDCG@10
bm25                                           0.4252
splade-v3                                      0.4394
nomicai-modernbert-embed                       0.5006
qwen3-embed-600m                               0.5247
colbert-small                                  0.4879
bm25-rerank-judge                              0.4680
bm25-rerank-judge_expr                         0.5778
bm25-rerank-point                              0.4732
bm25-rerank-rankgpt                            0.6328
bm25-rerank-setmaxheaptopk                     0.6330
bm25-rerank-rankfirst                          0.6243
bm25-rerank-rankzephyr                         0.4159
splade-v3-rerank-judge                         0.4752
splade-v3-rerank-judge_expr                    0.5956
splade-v3-rerank-point                         0.4876
splade-v3-rerank-rankgpt                       0.6537
splade-v3-rerank-setmaxheaptopk                0.6587
splade-v3-rerank-rankfirst                     0.6451
splade-v3-rerank-rankzephyr                    0.4261
nomicai-modernbert-embed-rerank-judge          0.4731
nomicai-modernbert-embed-rerank-judge_expr     0.6008
nomicai-modernbert-embed-rerank-point          0.4966
nomicai-modernbert-embed-rerank-rankgpt        0.6732
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6889
nomicai-modernbert-embed-rerank-rankfirst      0.6558
nomicai-modernbert-embed-rerank-rankzephyr     0.4878
qwen3-embed-600m-rerank-judge                  0.3118
qwen3-embed-600m-rerank-judge_expr             0.4172
qwen3-embed-600m-rerank-point                  0.4472
qwen3-embed-600m-rerank-rankgpt                0.6797
qwen3-embed-600m-rerank-setmaxheaptopk         0.6878
qwen3-embed-600m-rerank-rankfirst              0.6683
qwen3-embed-600m-rerank-rankzephyr             0.5435
colbert-small-rerank-judge                     0.4562
colbert-small-rerank-judge_expr                0.5798
colbert-small-rerank-point                     0.4836
colbert-small-rerank-rankgpt                   0.6850
colbert-small-rerank-setmaxheaptopk            0.6853
colbert-small-rerank-rankfirst                 0.6613
colbert-small-rerank-rankzephyr                0.4868
