run                                            nDCG@10
bm25                                           0.2482
splade-v3                                      0.2525
nomicai-modernbert-embed                       0.2994
qwen3-embed-600m                               0.3333
colbert-small                                  0.2866
bm25-rerank-judge                              0.3693
bm25-rerank-judge_expr                         0.4878
bm25-rerank-point                              0.2862
bm25-rerank-rankgpt                            0.3455
bm25-rerank-setmaxheaptopk                     0.3410
bm25-rerank-rankfirst                          0.3442
bm25-rerank-rankzephyr                         0.2399
splade-v3-rerank-judge                         0.3896
splade-v3-rerank-judge_expr                    0.5191
splade-v3-rerank-point                         0.3004
splade-v3-rerank-rankgpt                       0.3585
splade-v3-rerank-setmaxheaptopk                0.3492
splade-v3-rerank-rankfirst                     0.3538
splade-v3-rerank-rankzephyr                    0.2455
nomicai-modernbert-embed-rerank-judge          0.4085
nomicai-modernbert-embed-rerank-judge_expr     0.5506
nomicai-modernbert-embed-rerank-point          0.3101
nomicai-modernbert-embed-rerank-rankgpt        0.3747
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3669
nomicai-modernbert-embed-rerank-rankfirst      0.3632
nomicai-modernbert-embed-rerank-rankzephyr     0.2885
qwen3-embed-600m-rerank-judge                  0.6454
qwen3-embed-600m-rerank-judge_expr             0.8498
qwen3-embed-600m-rerank-point                  0.3899
qwen3-embed-600m-rerank-rankgpt                0.3774
qwen3-embed-600m-rerank-setmaxheaptopk         0.3735
qwen3-embed-600m-rerank-rankfirst              0.3698
qwen3-embed-600m-rerank-rankzephyr             0.3285
colbert-small-rerank-judge                     0.4204
colbert-small-rerank-judge_expr                0.5676
colbert-small-rerank-point                     0.3101
colbert-small-rerank-rankgpt                   0.3687
colbert-small-rerank-setmaxheaptopk            0.3597
colbert-small-rerank-rankfirst                 0.3603
colbert-small-rerank-rankzephyr                0.2877
