run                                            nDCG@10
bm25                                           0.7765
splade-v3                                      0.8008
nomicai-modernbert-embed                       0.8451
qwen3-embed-600m                               0.8916
colbert-small                                  0.8473
bm25-rerank-judge                              0.9151
bm25-rerank-judge_expr                         0.9760
bm25-rerank-point                              0.9056
bm25-rerank-rankgpt                            0.9027
bm25-rerank-setmaxheaptopk                     0.8362
bm25-rerank-rankfirst                          0.8992
bm25-rerank-rankzephyr                         0.7731
splade-v3-rerank-judge                         0.9174
splade-v3-rerank-judge_expr                    0.9814
splade-v3-rerank-point                         0.9108
splade-v3-rerank-rankgpt                       0.9139
splade-v3-rerank-setmaxheaptopk                0.8470
splade-v3-rerank-rankfirst                     0.9095
splade-v3-rerank-rankzephyr                    0.8007
nomicai-modernbert-embed-rerank-judge          0.9142
nomicai-modernbert-embed-rerank-judge_expr     0.9806
nomicai-modernbert-embed-rerank-point          0.9192
nomicai-modernbert-embed-rerank-rankgpt        0.9174
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8588
nomicai-modernbert-embed-rerank-rankfirst      0.9175
nomicai-modernbert-embed-rerank-rankzephyr     0.8423
qwen3-embed-600m-rerank-judge                  0.9427
qwen3-embed-600m-rerank-judge_expr             0.9846
qwen3-embed-600m-rerank-point                  0.9353
qwen3-embed-600m-rerank-rankgpt                0.9292
qwen3-embed-600m-rerank-setmaxheaptopk         0.8805
qwen3-embed-600m-rerank-rankfirst              0.9277
qwen3-embed-600m-rerank-rankzephyr             0.9000
colbert-small-rerank-judge                     0.9175
colbert-small-rerank-judge_expr                0.9848
colbert-small-rerank-point                     0.9169
colbert-small-rerank-rankgpt                   0.9206
colbert-small-rerank-setmaxheaptopk            0.8682
colbert-small-rerank-rankfirst                 0.9232
colbert-small-rerank-rankzephyr                0.8545
