run                                            nDCG@10
bm25                                           0.6704
splade-v3                                      0.6925
nomicai-modernbert-embed                       0.7367
qwen3-embed-600m                               0.7594
colbert-small                                  0.7368
bm25-rerank-judge                              0.7686
bm25-rerank-judge_expr                         0.8443
bm25-rerank-point                              0.7573
bm25-rerank-rankgpt                            0.7989
bm25-rerank-setmaxheaptopk                     0.7346
bm25-rerank-rankfirst                          0.7915
bm25-rerank-rankzephyr                         0.6666
splade-v3-rerank-judge                         0.7758
splade-v3-rerank-judge_expr                    0.8550
splade-v3-rerank-point                         0.7672
splade-v3-rerank-rankgpt                       0.8080
splade-v3-rerank-setmaxheaptopk                0.7491
splade-v3-rerank-rankfirst                     0.8016
splade-v3-rerank-rankzephyr                    0.6908
nomicai-modernbert-embed-rerank-judge          0.7778
nomicai-modernbert-embed-rerank-judge_expr     0.8595
nomicai-modernbert-embed-rerank-point          0.7793
nomicai-modernbert-embed-rerank-rankgpt        0.8155
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7583
nomicai-modernbert-embed-rerank-rankfirst      0.8120
nomicai-modernbert-embed-rerank-rankzephyr     0.7317
qwen3-embed-600m-rerank-judge                  0.7863
qwen3-embed-600m-rerank-judge_expr             0.8441
qwen3-embed-600m-rerank-point                  0.7864
qwen3-embed-600m-rerank-rankgpt                0.8207
qwen3-embed-600m-rerank-setmaxheaptopk         0.7694
qwen3-embed-600m-rerank-rankfirst              0.8154
qwen3-embed-600m-rerank-rankzephyr             0.7710
colbert-small-rerank-judge                     0.7799
colbert-small-rerank-judge_expr                0.8602
colbert-small-rerank-point                     0.7739
colbert-small-rerank-rankgpt                   0.8178
colbert-small-rerank-setmaxheaptopk            0.7610
colbert-small-rerank-rankfirst                 0.8147
colbert-small-rerank-rankzephyr                0.7428
