run                                            nDCG@10
bm25                                           0.4884
splade-v3                                      0.5123
nomicai-modernbert-embed                       0.5493
qwen3-embed-600m                               0.5924
colbert-small                                  0.5514
bm25-rerank-judge                              0.6883
bm25-rerank-judge_expr                         0.6956
bm25-rerank-point                              0.5838
bm25-rerank-rankgpt                            0.5991
bm25-rerank-setmaxheaptopk                     0.5554
bm25-rerank-rankfirst                          0.5966
bm25-rerank-rankzephyr                         0.4847
splade-v3-rerank-judge                         0.7031
splade-v3-rerank-judge_expr                    0.7130
splade-v3-rerank-point                         0.5919
splade-v3-rerank-rankgpt                       0.6074
splade-v3-rerank-setmaxheaptopk                0.5669
splade-v3-rerank-rankfirst                     0.6032
splade-v3-rerank-rankzephyr                    0.5099
nomicai-modernbert-embed-rerank-judge          0.7184
nomicai-modernbert-embed-rerank-judge_expr     0.7291
nomicai-modernbert-embed-rerank-point          0.6060
nomicai-modernbert-embed-rerank-rankgpt        0.6169
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5860
nomicai-modernbert-embed-rerank-rankfirst      0.6145
nomicai-modernbert-embed-rerank-rankzephyr     0.5455
qwen3-embed-600m-rerank-judge                  0.9676
qwen3-embed-600m-rerank-judge_expr             0.9731
qwen3-embed-600m-rerank-point                  0.6908
qwen3-embed-600m-rerank-rankgpt                0.6226
qwen3-embed-600m-rerank-setmaxheaptopk         0.6013
qwen3-embed-600m-rerank-rankfirst              0.6226
qwen3-embed-600m-rerank-rankzephyr             0.5910
colbert-small-rerank-judge                     0.7369
colbert-small-rerank-judge_expr                0.7477
colbert-small-rerank-point                     0.6026
colbert-small-rerank-rankgpt                   0.6202
colbert-small-rerank-setmaxheaptopk            0.5800
colbert-small-rerank-rankfirst                 0.6147
colbert-small-rerank-rankzephyr                0.5521
