run                                            nDCG@10
bm25                                           0.4231
splade-v3                                      0.4457
nomicai-modernbert-embed                       0.4965
qwen3-embed-600m                               0.5286
colbert-small                                  0.4878
bm25-rerank-judge                              0.5113
bm25-rerank-judge_expr                         0.6118
bm25-rerank-point                              0.4727
bm25-rerank-rankgpt                            0.5771
bm25-rerank-setmaxheaptopk                     0.5215
bm25-rerank-rankfirst                          0.5962
bm25-rerank-rankzephyr                         0.4173
splade-v3-rerank-judge                         0.5146
splade-v3-rerank-judge_expr                    0.6231
splade-v3-rerank-point                         0.4795
splade-v3-rerank-rankgpt                       0.5882
splade-v3-rerank-setmaxheaptopk                0.5372
splade-v3-rerank-rankfirst                     0.6025
splade-v3-rerank-rankzephyr                    0.4368
nomicai-modernbert-embed-rerank-judge          0.5134
nomicai-modernbert-embed-rerank-judge_expr     0.6267
nomicai-modernbert-embed-rerank-point          0.4876
nomicai-modernbert-embed-rerank-rankgpt        0.5979
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5407
nomicai-modernbert-embed-rerank-rankfirst      0.6168
nomicai-modernbert-embed-rerank-rankzephyr     0.4882
qwen3-embed-600m-rerank-judge                  0.5450
qwen3-embed-600m-rerank-judge_expr             0.6345
qwen3-embed-600m-rerank-point                  0.4860
qwen3-embed-600m-rerank-rankgpt                0.6041
qwen3-embed-600m-rerank-setmaxheaptopk         0.5463
qwen3-embed-600m-rerank-rankfirst              0.6210
qwen3-embed-600m-rerank-rankzephyr             0.5370
colbert-small-rerank-judge                     0.5112
colbert-small-rerank-judge_expr                0.6230
colbert-small-rerank-point                     0.4748
colbert-small-rerank-rankgpt                   0.5919
colbert-small-rerank-setmaxheaptopk            0.5284
colbert-small-rerank-rankfirst                 0.6169
colbert-small-rerank-rankzephyr                0.4900
