run                                            nDCG@10
bm25                                           0.4811
splade-v3                                      0.4934
nomicai-modernbert-embed                       0.5498
qwen3-embed-600m                               0.6142
colbert-small                                  0.5524
bm25-rerank-judge                              0.6849
bm25-rerank-judge_expr                         0.8078
bm25-rerank-point                              0.6060
bm25-rerank-rankgpt                            0.6349
bm25-rerank-setmaxheaptopk                     0.5818
bm25-rerank-rankfirst                          0.6266
bm25-rerank-rankzephyr                         0.4717
splade-v3-rerank-judge                         0.7022
splade-v3-rerank-judge_expr                    0.8293
splade-v3-rerank-point                         0.6202
splade-v3-rerank-rankgpt                       0.6476
splade-v3-rerank-setmaxheaptopk                0.5913
splade-v3-rerank-rankfirst                     0.6364
splade-v3-rerank-rankzephyr                    0.4861
nomicai-modernbert-embed-rerank-judge          0.7110
nomicai-modernbert-embed-rerank-judge_expr     0.8425
nomicai-modernbert-embed-rerank-point          0.6369
nomicai-modernbert-embed-rerank-rankgpt        0.6629
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6146
nomicai-modernbert-embed-rerank-rankfirst      0.6547
nomicai-modernbert-embed-rerank-rankzephyr     0.5403
qwen3-embed-600m-rerank-judge                  0.8322
qwen3-embed-600m-rerank-judge_expr             0.9545
qwen3-embed-600m-rerank-point                  0.6893
qwen3-embed-600m-rerank-rankgpt                0.6815
qwen3-embed-600m-rerank-setmaxheaptopk         0.6360
qwen3-embed-600m-rerank-rankfirst              0.6665
qwen3-embed-600m-rerank-rankzephyr             0.6197
colbert-small-rerank-judge                     0.7174
colbert-small-rerank-judge_expr                0.8538
colbert-small-rerank-point                     0.6311
colbert-small-rerank-rankgpt                   0.6637
colbert-small-rerank-setmaxheaptopk            0.5992
colbert-small-rerank-rankfirst                 0.6562
colbert-small-rerank-rankzephyr                0.5565
