run                                            nDCG@10
bm25                                           0.5486
splade-v3                                      0.5536
nomicai-modernbert-embed                       0.6249
qwen3-embed-600m                               0.6484
colbert-small                                  0.6028
bm25-rerank-judge                              0.5676
bm25-rerank-judge_expr                         0.6834
bm25-rerank-point                              0.5612
bm25-rerank-rankgpt                            0.7699
bm25-rerank-setmaxheaptopk                     0.6817
bm25-rerank-rankfirst                          0.7416
bm25-rerank-rankzephyr                         0.5367
splade-v3-rerank-judge                         0.5761
splade-v3-rerank-judge_expr                    0.6993
splade-v3-rerank-point                         0.5762
splade-v3-rerank-rankgpt                       0.7845
splade-v3-rerank-setmaxheaptopk                0.7025
splade-v3-rerank-rankfirst                     0.7578
splade-v3-rerank-rankzephyr                    0.5412
nomicai-modernbert-embed-rerank-judge          0.5823
nomicai-modernbert-embed-rerank-judge_expr     0.7097
nomicai-modernbert-embed-rerank-point          0.5869
nomicai-modernbert-embed-rerank-rankgpt        0.8148
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7265
nomicai-modernbert-embed-rerank-rankfirst      0.7754
nomicai-modernbert-embed-rerank-rankzephyr     0.6115
qwen3-embed-600m-rerank-judge                  0.3801
qwen3-embed-600m-rerank-judge_expr             0.4820
qwen3-embed-600m-rerank-point                  0.5217
qwen3-embed-600m-rerank-rankgpt                0.8204
qwen3-embed-600m-rerank-setmaxheaptopk         0.7137
qwen3-embed-600m-rerank-rankfirst              0.7819
qwen3-embed-600m-rerank-rankzephyr             0.6686
colbert-small-rerank-judge                     0.5611
colbert-small-rerank-judge_expr                0.6859
colbert-small-rerank-point                     0.5702
colbert-small-rerank-rankgpt                   0.8117
colbert-small-rerank-setmaxheaptopk            0.6996
colbert-small-rerank-rankfirst                 0.7705
colbert-small-rerank-rankzephyr                0.6049
