run                                            nDCG@10
bm25                                           0.5936
splade-v3                                      0.6140
nomicai-modernbert-embed                       0.6469
qwen3-embed-600m                               0.7180
colbert-small                                  0.6687
bm25-rerank-judge                              0.7071
bm25-rerank-judge_expr                         0.7939
bm25-rerank-point                              0.9315
bm25-rerank-rankgpt                            0.7418
bm25-rerank-setmaxheaptopk                     0.6865
bm25-rerank-rankfirst                          0.7332
bm25-rerank-rankzephyr                         0.5912
splade-v3-rerank-judge                         0.7152
splade-v3-rerank-judge_expr                    0.8060
splade-v3-rerank-point                         0.9360
splade-v3-rerank-rankgpt                       0.7555
splade-v3-rerank-setmaxheaptopk                0.7019
splade-v3-rerank-rankfirst                     0.7458
splade-v3-rerank-rankzephyr                    0.6107
nomicai-modernbert-embed-rerank-judge          0.7170
nomicai-modernbert-embed-rerank-judge_expr     0.8104
nomicai-modernbert-embed-rerank-point          0.9366
nomicai-modernbert-embed-rerank-rankgpt        0.7624
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7089
nomicai-modernbert-embed-rerank-rankfirst      0.7543
nomicai-modernbert-embed-rerank-rankzephyr     0.6430
qwen3-embed-600m-rerank-judge                  0.7596
qwen3-embed-600m-rerank-judge_expr             0.8291
qwen3-embed-600m-rerank-point                  0.9623
qwen3-embed-600m-rerank-rankgpt                0.7847
qwen3-embed-600m-rerank-setmaxheaptopk         0.7400
qwen3-embed-600m-rerank-rankfirst              0.7705
qwen3-embed-600m-rerank-rankzephyr             0.7222
colbert-small-rerank-judge                     0.7261
colbert-small-rerank-judge_expr                0.8187
colbert-small-rerank-point                     0.9487
colbert-small-rerank-rankgpt                   0.7756
colbert-small-rerank-setmaxheaptopk            0.7180
colbert-small-rerank-rankfirst                 0.7679
colbert-small-rerank-rankzephyr                0.6752
