run                                            nDCG@10
bm25                                           0.7763
splade-v3                                      0.8000
nomicai-modernbert-embed                       0.8448
qwen3-embed-600m                               0.8922
colbert-small                                  0.8534
bm25-rerank-judge                              0.9575
bm25-rerank-judge_expr                         0.9727
bm25-rerank-point                              0.9105
bm25-rerank-rankgpt                            0.9012
bm25-rerank-setmaxheaptopk                     0.8288
bm25-rerank-rankfirst                          0.8983
bm25-rerank-rankzephyr                         0.7726
splade-v3-rerank-judge                         0.9623
splade-v3-rerank-judge_expr                    0.9804
splade-v3-rerank-point                         0.9200
splade-v3-rerank-rankgpt                       0.9120
splade-v3-rerank-setmaxheaptopk                0.8404
splade-v3-rerank-rankfirst                     0.9083
splade-v3-rerank-rankzephyr                    0.7995
nomicai-modernbert-embed-rerank-judge          0.9588
nomicai-modernbert-embed-rerank-judge_expr     0.9785
nomicai-modernbert-embed-rerank-point          0.9298
nomicai-modernbert-embed-rerank-rankgpt        0.9154
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8510
nomicai-modernbert-embed-rerank-rankfirst      0.9161
nomicai-modernbert-embed-rerank-rankzephyr     0.8421
qwen3-embed-600m-rerank-judge                  0.9738
qwen3-embed-600m-rerank-judge_expr             0.9832
qwen3-embed-600m-rerank-point                  0.9413
qwen3-embed-600m-rerank-rankgpt                0.9272
qwen3-embed-600m-rerank-setmaxheaptopk         0.8711
qwen3-embed-600m-rerank-rankfirst              0.9265
qwen3-embed-600m-rerank-rankzephyr             0.8998
colbert-small-rerank-judge                     0.9611
colbert-small-rerank-judge_expr                0.9835
colbert-small-rerank-point                     0.9256
colbert-small-rerank-rankgpt                   0.9197
colbert-small-rerank-setmaxheaptopk            0.8572
colbert-small-rerank-rankfirst                 0.9215
colbert-small-rerank-rankzephyr                0.8548
