run                                            nDCG@10
bm25                                           0.4623
splade-v3                                      0.4848
nomicai-modernbert-embed                       0.5211
qwen3-embed-600m                               0.5935
colbert-small                                  0.5433
bm25-rerank-judge                              0.6197
bm25-rerank-judge_expr                         0.6759
bm25-rerank-point                              0.8507
bm25-rerank-rankgpt                            0.6166
bm25-rerank-setmaxheaptopk                     0.5743
bm25-rerank-rankfirst                          0.6056
bm25-rerank-rankzephyr                         0.4618
splade-v3-rerank-judge                         0.6261
splade-v3-rerank-judge_expr                    0.6890
splade-v3-rerank-point                         0.8633
splade-v3-rerank-rankgpt                       0.6314
splade-v3-rerank-setmaxheaptopk                0.5913
splade-v3-rerank-rankfirst                     0.6200
splade-v3-rerank-rankzephyr                    0.4798
nomicai-modernbert-embed-rerank-judge          0.6347
nomicai-modernbert-embed-rerank-judge_expr     0.6980
nomicai-modernbert-embed-rerank-point          0.8613
nomicai-modernbert-embed-rerank-rankgpt        0.6410
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6052
nomicai-modernbert-embed-rerank-rankfirst      0.6284
nomicai-modernbert-embed-rerank-rankzephyr     0.5177
qwen3-embed-600m-rerank-judge                  0.7248
qwen3-embed-600m-rerank-judge_expr             0.7770
qwen3-embed-600m-rerank-point                  0.9539
qwen3-embed-600m-rerank-rankgpt                0.6678
qwen3-embed-600m-rerank-setmaxheaptopk         0.6338
qwen3-embed-600m-rerank-rankfirst              0.6496
qwen3-embed-600m-rerank-rankzephyr             0.6018
colbert-small-rerank-judge                     0.6504
colbert-small-rerank-judge_expr                0.7167
colbert-small-rerank-point                     0.8934
colbert-small-rerank-rankgpt                   0.6563
colbert-small-rerank-setmaxheaptopk            0.6071
colbert-small-rerank-rankfirst                 0.6424
colbert-small-rerank-rankzephyr                0.5468
