run                                            nDCG@10
bm25                                           0.4592
splade-v3                                      0.4816
nomicai-modernbert-embed                       0.5185
qwen3-embed-600m                               0.5892
colbert-small                                  0.5380
bm25-rerank-judge                              0.6016
bm25-rerank-judge_expr                         0.6728
bm25-rerank-point                              0.8436
bm25-rerank-rankgpt                            0.6124
bm25-rerank-setmaxheaptopk                     0.5723
bm25-rerank-rankfirst                          0.6022
bm25-rerank-rankzephyr                         0.4582
splade-v3-rerank-judge                         0.6057
splade-v3-rerank-judge_expr                    0.6857
splade-v3-rerank-point                         0.8509
splade-v3-rerank-rankgpt                       0.6279
splade-v3-rerank-setmaxheaptopk                0.5903
splade-v3-rerank-rankfirst                     0.6179
splade-v3-rerank-rankzephyr                    0.4766
nomicai-modernbert-embed-rerank-judge          0.6133
nomicai-modernbert-embed-rerank-judge_expr     0.6946
nomicai-modernbert-embed-rerank-point          0.8480
nomicai-modernbert-embed-rerank-rankgpt        0.6372
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6034
nomicai-modernbert-embed-rerank-rankfirst      0.6253
nomicai-modernbert-embed-rerank-rankzephyr     0.5148
qwen3-embed-600m-rerank-judge                  0.7025
qwen3-embed-600m-rerank-judge_expr             0.7716
qwen3-embed-600m-rerank-point                  0.9479
qwen3-embed-600m-rerank-rankgpt                0.6648
qwen3-embed-600m-rerank-setmaxheaptopk         0.6320
qwen3-embed-600m-rerank-rankfirst              0.6464
qwen3-embed-600m-rerank-rankzephyr             0.5974
colbert-small-rerank-judge                     0.6293
colbert-small-rerank-judge_expr                0.7135
colbert-small-rerank-point                     0.8818
colbert-small-rerank-rankgpt                   0.6525
colbert-small-rerank-setmaxheaptopk            0.6072
colbert-small-rerank-rankfirst                 0.6393
colbert-small-rerank-rankzephyr                0.5434
