run                                            nDCG@10
bm25                                           0.3969
splade-v3                                      0.4221
nomicai-modernbert-embed                       0.4742
qwen3-embed-600m                               0.4921
colbert-small                                  0.4652
bm25-rerank-judge                              0.4556
bm25-rerank-judge_expr                         0.5562
bm25-rerank-point                              0.4552
bm25-rerank-rankgpt                            0.6154
bm25-rerank-setmaxheaptopk                     0.6066
bm25-rerank-rankfirst                          0.6112
bm25-rerank-rankzephyr                         0.3889
splade-v3-rerank-judge                         0.4640
splade-v3-rerank-judge_expr                    0.5713
splade-v3-rerank-point                         0.4728
splade-v3-rerank-rankgpt                       0.6320
splade-v3-rerank-setmaxheaptopk                0.6397
splade-v3-rerank-rankfirst                     0.6247
splade-v3-rerank-rankzephyr                    0.4106
nomicai-modernbert-embed-rerank-judge          0.4681
nomicai-modernbert-embed-rerank-judge_expr     0.5786
nomicai-modernbert-embed-rerank-point          0.4827
nomicai-modernbert-embed-rerank-rankgpt        0.6531
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6605
nomicai-modernbert-embed-rerank-rankfirst      0.6353
nomicai-modernbert-embed-rerank-rankzephyr     0.4649
qwen3-embed-600m-rerank-judge                  0.3011
qwen3-embed-600m-rerank-judge_expr             0.3940
qwen3-embed-600m-rerank-point                  0.4308
qwen3-embed-600m-rerank-rankgpt                0.6556
qwen3-embed-600m-rerank-setmaxheaptopk         0.6665
qwen3-embed-600m-rerank-rankfirst              0.6513
qwen3-embed-600m-rerank-rankzephyr             0.5158
colbert-small-rerank-judge                     0.4506
colbert-small-rerank-judge_expr                0.5614
colbert-small-rerank-point                     0.4703
colbert-small-rerank-rankgpt                   0.6632
colbert-small-rerank-setmaxheaptopk            0.6626
colbert-small-rerank-rankfirst                 0.6444
colbert-small-rerank-rankzephyr                0.4660
