run                                            nDCG@10
bm25                                           0.4014
splade-v3                                      0.4111
nomicai-modernbert-embed                       0.4558
qwen3-embed-600m                               0.5242
colbert-small                                  0.4660
bm25-rerank-judge                              0.5125
bm25-rerank-judge_expr                         0.5978
bm25-rerank-point                              0.7379
bm25-rerank-rankgpt                            0.5485
bm25-rerank-setmaxheaptopk                     0.5138
bm25-rerank-rankfirst                          0.5422
bm25-rerank-rankzephyr                         0.3956
splade-v3-rerank-judge                         0.5202
splade-v3-rerank-judge_expr                    0.6206
splade-v3-rerank-point                         0.7644
splade-v3-rerank-rankgpt                       0.5774
splade-v3-rerank-setmaxheaptopk                0.5482
splade-v3-rerank-rankfirst                     0.5654
splade-v3-rerank-rankzephyr                    0.4045
nomicai-modernbert-embed-rerank-judge          0.5258
nomicai-modernbert-embed-rerank-judge_expr     0.6282
nomicai-modernbert-embed-rerank-point          0.7737
nomicai-modernbert-embed-rerank-rankgpt        0.5914
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5584
nomicai-modernbert-embed-rerank-rankfirst      0.5793
nomicai-modernbert-embed-rerank-rankzephyr     0.4485
qwen3-embed-600m-rerank-judge                  0.4743
qwen3-embed-600m-rerank-judge_expr             0.5608
qwen3-embed-600m-rerank-point                  0.8534
qwen3-embed-600m-rerank-rankgpt                0.6083
qwen3-embed-600m-rerank-setmaxheaptopk         0.5887
qwen3-embed-600m-rerank-rankfirst              0.5940
qwen3-embed-600m-rerank-rankzephyr             0.5302
colbert-small-rerank-judge                     0.5215
colbert-small-rerank-judge_expr                0.6267
colbert-small-rerank-point                     0.7971
colbert-small-rerank-rankgpt                   0.5932
colbert-small-rerank-setmaxheaptopk            0.5607
colbert-small-rerank-rankfirst                 0.5855
colbert-small-rerank-rankzephyr                0.4695
