run                                            nDCG@10
bm25                                           0.4246
splade-v3                                      0.4469
nomicai-modernbert-embed                       0.5018
qwen3-embed-600m                               0.5578
colbert-small                                  0.4961
bm25-rerank-judge                              0.6945
bm25-rerank-judge_expr                         0.7279
bm25-rerank-point                              0.5601
bm25-rerank-rankgpt                            0.5750
bm25-rerank-setmaxheaptopk                     0.5221
bm25-rerank-rankfirst                          0.5649
bm25-rerank-rankzephyr                         0.4207
splade-v3-rerank-judge                         0.7049
splade-v3-rerank-judge_expr                    0.7453
splade-v3-rerank-point                         0.5688
splade-v3-rerank-rankgpt                       0.5857
splade-v3-rerank-setmaxheaptopk                0.5350
splade-v3-rerank-rankfirst                     0.5747
splade-v3-rerank-rankzephyr                    0.4422
nomicai-modernbert-embed-rerank-judge          0.7217
nomicai-modernbert-embed-rerank-judge_expr     0.7622
nomicai-modernbert-embed-rerank-point          0.5897
nomicai-modernbert-embed-rerank-rankgpt        0.6036
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5607
nomicai-modernbert-embed-rerank-rankfirst      0.5917
nomicai-modernbert-embed-rerank-rankzephyr     0.4966
qwen3-embed-600m-rerank-judge                  0.9387
qwen3-embed-600m-rerank-judge_expr             0.9803
qwen3-embed-600m-rerank-point                  0.6930
qwen3-embed-600m-rerank-rankgpt                0.6133
qwen3-embed-600m-rerank-setmaxheaptopk         0.5745
qwen3-embed-600m-rerank-rankfirst              0.6043
qwen3-embed-600m-rerank-rankzephyr             0.5605
colbert-small-rerank-judge                     0.7335
colbert-small-rerank-judge_expr                0.7758
colbert-small-rerank-point                     0.5853
colbert-small-rerank-rankgpt                   0.5974
colbert-small-rerank-setmaxheaptopk            0.5432
colbert-small-rerank-rankfirst                 0.5893
colbert-small-rerank-rankzephyr                0.4985
