run                                            nDCG@10
bm25                                           0.4595
splade-v3                                      0.4807
nomicai-modernbert-embed                       0.5173
qwen3-embed-600m                               0.5876
colbert-small                                  0.5365
bm25-rerank-judge                              0.5990
bm25-rerank-judge_expr                         0.6714
bm25-rerank-point                              0.8412
bm25-rerank-rankgpt                            0.6118
bm25-rerank-setmaxheaptopk                     0.5718
bm25-rerank-rankfirst                          
bm25-rerank-rankzephyr                         0.4583
splade-v3-rerank-judge                         0.6018
splade-v3-rerank-judge_expr                    0.6826
splade-v3-rerank-point                         0.8478
splade-v3-rerank-rankgpt                       0.6258
splade-v3-rerank-setmaxheaptopk                0.5864
splade-v3-rerank-rankfirst                     0.6151
splade-v3-rerank-rankzephyr                    0.4760
nomicai-modernbert-embed-rerank-judge          0.6098
nomicai-modernbert-embed-rerank-judge_expr     0.6915
nomicai-modernbert-embed-rerank-point          0.8438
nomicai-modernbert-embed-rerank-rankgpt        0.6341
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6006
nomicai-modernbert-embed-rerank-rankfirst      0.6223
nomicai-modernbert-embed-rerank-rankzephyr     0.5137
qwen3-embed-600m-rerank-judge                  0.6982
qwen3-embed-600m-rerank-judge_expr             0.7672
qwen3-embed-600m-rerank-point                  0.9448
qwen3-embed-600m-rerank-rankgpt                0.6627
qwen3-embed-600m-rerank-setmaxheaptopk         0.6293
qwen3-embed-600m-rerank-rankfirst              0.6440
qwen3-embed-600m-rerank-rankzephyr             0.5943
colbert-small-rerank-judge                     0.6251
colbert-small-rerank-judge_expr                0.7098
colbert-small-rerank-point                     0.8777
colbert-small-rerank-rankgpt                   0.6496
colbert-small-rerank-setmaxheaptopk            0.6035
colbert-small-rerank-rankfirst                 0.6363
colbert-small-rerank-rankzephyr                0.5423
