run                                            nDCG@10
bm25                                           0.7945
splade-v3                                      0.8076
nomicai-modernbert-embed                       0.8353
qwen3-embed-600m                               0.8495
colbert-small                                  0.8312
bm25-rerank-judge                              0.8146
bm25-rerank-judge_expr                         0.8759
bm25-rerank-point                              0.8171
bm25-rerank-rankgpt                            0.8877
bm25-rerank-setmaxheaptopk                     0.8107
bm25-rerank-rankfirst                          0.8839
bm25-rerank-rankzephyr                         0.7882
splade-v3-rerank-judge                         0.8226
splade-v3-rerank-judge_expr                    0.8840
splade-v3-rerank-point                         0.8277
splade-v3-rerank-rankgpt                       0.8949
splade-v3-rerank-setmaxheaptopk                0.8187
splade-v3-rerank-rankfirst                     0.8896
splade-v3-rerank-rankzephyr                    0.8033
nomicai-modernbert-embed-rerank-judge          0.8243
nomicai-modernbert-embed-rerank-judge_expr     0.8882
nomicai-modernbert-embed-rerank-point          0.8406
nomicai-modernbert-embed-rerank-rankgpt        0.8984
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8225
nomicai-modernbert-embed-rerank-rankfirst      0.8982
nomicai-modernbert-embed-rerank-rankzephyr     0.8288
qwen3-embed-600m-rerank-judge                  0.6498
qwen3-embed-600m-rerank-judge_expr             0.6909
qwen3-embed-600m-rerank-point                  0.7707
qwen3-embed-600m-rerank-rankgpt                0.9019
qwen3-embed-600m-rerank-setmaxheaptopk         0.8218
qwen3-embed-600m-rerank-rankfirst              0.8980
qwen3-embed-600m-rerank-rankzephyr             0.8533
colbert-small-rerank-judge                     0.8157
colbert-small-rerank-judge_expr                0.8785
colbert-small-rerank-point                     0.8271
colbert-small-rerank-rankgpt                   0.9007
colbert-small-rerank-setmaxheaptopk            0.8170
colbert-small-rerank-rankfirst                 0.9029
colbert-small-rerank-rankzephyr                0.8350
