run                                            nDCG@10
bm25                                           0.4318
splade-v3                                      0.4434
nomicai-modernbert-embed                       0.5099
qwen3-embed-600m                               0.4900
colbert-small                                  0.4685
bm25-rerank-judge                              0.4360
bm25-rerank-judge_expr                         0.5621
bm25-rerank-point                              0.4294
bm25-rerank-rankgpt                            0.6757
bm25-rerank-setmaxheaptopk                     0.6312
bm25-rerank-rankfirst                          0.6441
bm25-rerank-rankzephyr                         0.4226
splade-v3-rerank-judge                         0.4435
splade-v3-rerank-judge_expr                    0.5771
splade-v3-rerank-point                         0.4379
splade-v3-rerank-rankgpt                       0.6968
splade-v3-rerank-setmaxheaptopk                0.6717
splade-v3-rerank-rankfirst                     0.6473
splade-v3-rerank-rankzephyr                    0.4333
nomicai-modernbert-embed-rerank-judge          0.4335
nomicai-modernbert-embed-rerank-judge_expr     0.5712
nomicai-modernbert-embed-rerank-point          0.4297
nomicai-modernbert-embed-rerank-rankgpt        0.7013
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6757
nomicai-modernbert-embed-rerank-rankfirst      0.6547
nomicai-modernbert-embed-rerank-rankzephyr     0.4956
qwen3-embed-600m-rerank-judge                  0.2835
qwen3-embed-600m-rerank-judge_expr             0.4065
qwen3-embed-600m-rerank-point                  0.3909
qwen3-embed-600m-rerank-rankgpt                0.6996
qwen3-embed-600m-rerank-setmaxheaptopk         0.6586
qwen3-embed-600m-rerank-rankfirst              0.6564
qwen3-embed-600m-rerank-rankzephyr             0.5147
colbert-small-rerank-judge                     0.4159
colbert-small-rerank-judge_expr                0.5577
colbert-small-rerank-point                     0.4234
colbert-small-rerank-rankgpt                   0.7242
colbert-small-rerank-setmaxheaptopk            0.6615
colbert-small-rerank-rankfirst                 0.6501
colbert-small-rerank-rankzephyr                0.4691
