run                                            nDCG@10
bm25                                           0.4146
splade-v3                                      0.4530
nomicai-modernbert-embed                       0.5001
qwen3-embed-600m                               0.5013
colbert-small                                  0.4805
bm25-rerank-judge                              0.4533
bm25-rerank-judge_expr                         0.5672
bm25-rerank-point                              0.4475
bm25-rerank-rankgpt                            0.6302
bm25-rerank-setmaxheaptopk                     0.6402
bm25-rerank-rankfirst                          0.6230
bm25-rerank-rankzephyr                         0.4043
splade-v3-rerank-judge                         0.4571
splade-v3-rerank-judge_expr                    0.5790
splade-v3-rerank-point                         0.4519
splade-v3-rerank-rankgpt                       0.6588
splade-v3-rerank-setmaxheaptopk                0.6750
splade-v3-rerank-rankfirst                     0.6321
splade-v3-rerank-rankzephyr                    0.4404
nomicai-modernbert-embed-rerank-judge          0.4480
nomicai-modernbert-embed-rerank-judge_expr     0.5763
nomicai-modernbert-embed-rerank-point          0.4504
nomicai-modernbert-embed-rerank-rankgpt        0.6531
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6927
nomicai-modernbert-embed-rerank-rankfirst      0.6366
nomicai-modernbert-embed-rerank-rankzephyr     0.4919
qwen3-embed-600m-rerank-judge                  0.3003
qwen3-embed-600m-rerank-judge_expr             0.4077
qwen3-embed-600m-rerank-point                  0.4149
qwen3-embed-600m-rerank-rankgpt                0.6708
qwen3-embed-600m-rerank-setmaxheaptopk         0.6943
qwen3-embed-600m-rerank-rankfirst              0.6543
qwen3-embed-600m-rerank-rankzephyr             0.5244
colbert-small-rerank-judge                     0.4384
colbert-small-rerank-judge_expr                0.5625
colbert-small-rerank-point                     0.4472
colbert-small-rerank-rankgpt                   0.6742
colbert-small-rerank-setmaxheaptopk            0.6821
colbert-small-rerank-rankfirst                 0.6492
colbert-small-rerank-rankzephyr                0.4815
