run                                            nDCG@10
bm25                                           0.8757
splade-v3                                      0.8926
nomicai-modernbert-embed                       0.9143
qwen3-embed-600m                               0.9230
colbert-small                                  0.9108
bm25-rerank-judge                              0.8773
bm25-rerank-judge_expr                         0.9352
bm25-rerank-point                              0.8733
bm25-rerank-rankgpt                            0.9571
bm25-rerank-setmaxheaptopk                     0.8369
bm25-rerank-rankfirst                          0.9532
bm25-rerank-rankzephyr                         0.8670
splade-v3-rerank-judge                         0.8840
splade-v3-rerank-judge_expr                    0.9417
splade-v3-rerank-point                         0.8846
splade-v3-rerank-rankgpt                       0.9634
splade-v3-rerank-setmaxheaptopk                0.8420
splade-v3-rerank-rankfirst                     0.9574
splade-v3-rerank-rankzephyr                    0.8874
nomicai-modernbert-embed-rerank-judge          0.8835
nomicai-modernbert-embed-rerank-judge_expr     0.9426
nomicai-modernbert-embed-rerank-point          0.8984
nomicai-modernbert-embed-rerank-rankgpt        0.9652
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8472
nomicai-modernbert-embed-rerank-rankfirst      0.9606
nomicai-modernbert-embed-rerank-rankzephyr     0.9075
qwen3-embed-600m-rerank-judge                  0.6684
qwen3-embed-600m-rerank-judge_expr             0.7044
qwen3-embed-600m-rerank-point                  0.8038
qwen3-embed-600m-rerank-rankgpt                0.9669
qwen3-embed-600m-rerank-setmaxheaptopk         0.8383
qwen3-embed-600m-rerank-rankfirst              0.9607
qwen3-embed-600m-rerank-rankzephyr             0.9269
colbert-small-rerank-judge                     0.8754
colbert-small-rerank-judge_expr                0.9309
colbert-small-rerank-point                     0.8792
colbert-small-rerank-rankgpt                   0.9669
colbert-small-rerank-setmaxheaptopk            0.8379
colbert-small-rerank-rankfirst                 0.9629
colbert-small-rerank-rankzephyr                0.9140
