run                                            nDCG@10
bm25                                           0.6561
splade-v3                                      0.6774
nomicai-modernbert-embed                       0.7087
qwen3-embed-600m                               0.7792
colbert-small                                  0.7348
bm25-rerank-judge                              0.7858
bm25-rerank-judge_expr                         0.8490
bm25-rerank-point                              0.9603
bm25-rerank-rankgpt                            0.7997
bm25-rerank-setmaxheaptopk                     0.7339
bm25-rerank-rankfirst                          0.7923
bm25-rerank-rankzephyr                         0.6531
splade-v3-rerank-judge                         0.7969
splade-v3-rerank-judge_expr                    0.8603
splade-v3-rerank-point                         0.9669
splade-v3-rerank-rankgpt                       0.8117
splade-v3-rerank-setmaxheaptopk                0.7471
splade-v3-rerank-rankfirst                     0.8035
splade-v3-rerank-rankzephyr                    0.6742
nomicai-modernbert-embed-rerank-judge          0.7974
nomicai-modernbert-embed-rerank-judge_expr     0.8626
nomicai-modernbert-embed-rerank-point          0.9679
nomicai-modernbert-embed-rerank-rankgpt        0.8167
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7552
nomicai-modernbert-embed-rerank-rankfirst      0.8111
nomicai-modernbert-embed-rerank-rankzephyr     0.7050
qwen3-embed-600m-rerank-judge                  0.8396
qwen3-embed-600m-rerank-judge_expr             0.8836
qwen3-embed-600m-rerank-point                  0.9718
qwen3-embed-600m-rerank-rankgpt                0.8373
qwen3-embed-600m-rerank-setmaxheaptopk         0.7821
qwen3-embed-600m-rerank-rankfirst              0.8253
qwen3-embed-600m-rerank-rankzephyr             0.7823
colbert-small-rerank-judge                     0.8061
colbert-small-rerank-judge_expr                0.8703
colbert-small-rerank-point                     0.9713
colbert-small-rerank-rankgpt                   0.8302
colbert-small-rerank-setmaxheaptopk            0.7617
colbert-small-rerank-rankfirst                 0.8232
colbert-small-rerank-rankzephyr                0.7373
